adnbmc-bacdvu-mnuv 57600 240 225 62.869386
bacm-cbvuaw-wmuv 3840 2400 3600 315.273033
bcma-cbvuaw-wmuv 3840 2400 3600 319.474629
mabc-mvwu-cbvuaw 2400 3600 3375 318.206867
cmab-cbvuaw-mvwu 3600 2400 3375 246.400324
bnacm-wcaubv-numvw 3600 2304 3600 328.670068
bnamc-wcaubv-numvw 3600 2304 3600 321.763784
ncmba-vnuwm-wcaubv 2304 3600 3840 330.878138
mcnba-vnuwm-wcaubv 2304 3600 3840 330.176696
anmocb-bcawvu-mnouvw 3840 3600 3375 340.152520
ancmob-bcawvu-mnouvw 3840 3600 3375 336.316421
bmoanc-bcawvu-uonmvw 3600 3600 3600 344.505239
ncomab-uonmvw-bcawvu 3600 3600 3600 344.888508
anm-au-umn 216 46656 216 56.783902
nma-umn-au 46656 216 216 48.535268
nma-mnu-au 46656 216 216 55.385344
nam-mnu-au 46656 216 216 50.391983
anmo-ua-muno 72 186624 64 18.087740
aonm-ua-muno 72 186624 64 17.925803
anom-ua-onmu 72 186624 64 17.900989
amno-ua-onmu 72 186624 64 17.899126
pnmao-mnopu-au 360000 24 25 6.402941
pmona-mnopu-au 360000 24 25 6.727191
maopn-monup-au 375000 24 25 6.298375
aopnm-au-monup 24 375000 25 6.508628
mqnoap-ompunq-ua 864000 16 16 4.495655
qpmnao-ompunq-ua 864000 16 16 4.346230
onqpma-upnmqo-ua 810000 16 16 3.938162
mnopqa-upnmqo-ua 810000 16 16 4.034359
bam-aub-um 46656 216 216 51.558089
amb-aub-um 46656 216 216 51.920871
bma-aub-mu 46656 216 216 48.381008
mba-mu-aub 216 46656 216 53.980298
bmna-aub-num 4608 3456 3240 325.875354
mnab-num-aub 4608 3456 3240 334.630189
nbam-nmu-aub 3456 3456 3240 337.999039
bnam-aub-nmu 4608 3456 3240 333.592805
ma-vmu-vua 216 216 46656 56.460614
am-vua-vmu 216 216 46656 57.592933
am-vua-uvm 216 216 46656 58.401838
ma-uvm-vua 216 216 46656 57.173165
maobn-mnuo-bua 15000 600 600 132.383766
nboma-mnuo-bua 14400 600 600 131.958763
oambn-uonm-bua 15000 600 600 125.394761
nboma-uonm-bua 15000 600 600 124.060928
man-mnvu-auv 3456 3240 2916 308.592741
anm-auv-mnvu 3240 3456 2916 323.414191
mna-vunm-auv 3456 3240 3456 306.954399
amn-auv-vunm 3240 2916 3456 302.566209
manpbo-uopnm-uba 54000 240 200 50.478101
mpobna-uopnm-uba 54000 240 200 52.839189
bonmap-uba-omnpu 240 54000 200 58.075574
nmbpoa-omnpu-uba 57600 240 200 58.238194
onma-unvom-uva 15000 600 600 132.244358
noam-unvom-uva 15000 600 600 136.446331
noam-omunv-uva 14400 600 600 134.596910
amno-uva-omunv 600 15000 600 136.337815
pnaom-nupvmo-uav 57600 200 240 56.093652
nopma-nupvmo-uav 54000 200 240 55.653966
nmoap-noumvp-uav 54000 200 240 56.231085
mopna-noumvp-uav 57600 200 240 56.209403
acmb-aubc-mu 186624 64 54 15.303836
camb-aubc-mu 221184 64 54 15.527046
mcba-um-aubc 72 186624 64 19.449807
mbac-um-aubc 72 186624 64 19.680825
cabmn-bacu-nmu 14400 600 600 140.705154
bmnca-bacu-nmu 15000 600 600 139.785920
nbmca-mun-bacu 576 15000 600 132.701907
cabnm-bacu-mun 14400 600 600 141.409457
amb-auvb-umv 3456 3240 3456 327.375093
abm-auvb-umv 3456 3240 3456 390.622196
mba-vum-auvb 3240 3456 3456 340.078256
amb-auvb-vum 3456 3240 3456 326.674531
ocmban-unom-abcu 3600 3600 3072 336.391573
ocnbam-unom-abcu 3600 3600 3072 336.688851
oacnmb-omun-abcu 3600 3600 3125 345.247939
amncob-abcu-omun 3600 3600 3125 351.169264
anbm-vuab-vmnu 3456 2916 3456 319.984152
bman-vuab-vmnu 3456 2916 3456 306.926768
anmb-vuab-mnuv 3456 3456 3456 335.982004
nbma-mnuv-vuab 4608 2916 3456 336.513524
am-wuva-mvuw 72 64 186624 17.145775
am-wuva-mwvu 72 64 186624 17.139966
am-wuva-muwv 72 64 186624 17.153812
am-uvwa-mwvu 72 64 186624 18.627839
am-uvwa-mvuw 72 64 186624 18.415622
am-uvwa-muwv 72 64 186624 18.586973
aonmb-vbau-mouvn 600 15000 600 132.432466
bmnao-vbau-mouvn 600 15000 600 134.792756
nmboa-vomnu-vbau 15000 600 600 133.895363
anobm-vbau-vomnu 600 15000 600 136.648320
anm-uvaw-vumnw 600 600 14400 134.215330
nma-vumnw-uvaw 600 600 14400 133.709908
mna-wvnmu-uvaw 600 600 14400 131.707317
amn-uvaw-wvnmu 600 600 14400 135.176010
mpbnoa-vopmun-vabu 54000 240 240 60.667648
bnampo-vabu-vopmun 240 54000 240 65.033035
baompn-vabu-vpuonm 240 54000 240 64.669986
bnoapm-vabu-vpuonm 240 54000 240 65.152229
mnoa-onmwvu-uvwa 3840 3072 3600 329.784427
omna-onmwvu-uvwa 3600 3072 3600 331.589481
oamn-vonmwu-uvwa 3600 3072 3840 326.910665
namo-vonmwu-uvwa 3600 3072 3840 320.905347
cadbm-bcdua-um 360000 24 24 6.468478
acmdb-bcdua-um 360000 24 24 5.625076
mcadb-mu-bcdua 24 375000 25 6.352164
mbadc-mu-bcdua 24 375000 25 6.490322
dabmcn-caubd-mun 57600 240 200 51.687683
dabcnm-caubd-mun 57600 240 200 52.055542
mcbnda-unm-caubd 240 54000 200 55.806743
abncdm-caubd-unm 57600 240 200 52.780482
cbma-cabuv-vmu 15000 600 600 134.313323
cmba-cabuv-vmu 15000 600 600 132.258934
macb-umv-cabuv 600 15000 600 131.892288
amcb-cabuv-umv 14400 600 600 134.159755
mbacn-nvum-cbuva 576 15000 625 123.908629
bcanm-cbuva-nvum 14400 600 625 131.212869
bmcan-cbuva-nvmu 14400 600 625 132.270272
nmcab-nvmu-cbuva 600 15000 625 142.282592
bma-avwbu-wumv 576 600 15000 133.249367
bam-avwbu-wumv 576 600 15000 132.878784
bam-avwbu-vmuw 576 600 15000 131.945328
mba-vmuw-avwbu 600 600 15000 134.184827
cmabno-cbvua-muvon 3600 3600 2916 341.694033
obcnma-muvon-cbvua 3840 3600 2916 322.372805
obnacm-vnomu-cbvua 3600 3600 2592 336.362153
bncmoa-cbvua-vnomu 3840 3600 2592 319.119105
nmba-mnwuv-buwva 576 600 15625 133.717979
namb-mnwuv-buwva 576 600 15625 135.018565
anmb-buwva-mvnwu 576 600 15625 132.906719
manb-mvnwu-buwva 600 600 15625 133.839345
bamon-ubwva-mnuvow 2592 3600 3600 320.044207
anomb-ubwva-mnuvow 2592 3600 3600 313.938114
bmano-ubwva-uvwomn 2592 3600 3600 322.764107
aonbm-ubwva-uvwomn 2592 3600 3600 326.784667
bmedac-cabdeu-um 864000 16 16 4.470350
aedmbc-cabdeu-um 864000 16 16 4.291335
becdam-cabdeu-mu 864000 16 15 4.186638
eadbcm-cabdeu-mu 864000 16 15 4.072430
abdcm-cbaudv-muv 57600 200 225 51.275964
dabcm-cbaudv-muv 57600 200 225 50.609185
mbcda-umv-cbaudv 192 54000 240 53.337335
bdmca-cbaudv-umv 57600 200 240 56.659801
abnmdc-ubvcad-vmnu 54000 240 256 58.245146
dabmcn-ubvcad-vmnu 54000 240 256 58.171617
anmbcd-ubvcad-mnvu 54000 240 240 56.126168
cdmban-ubvcad-mnvu 54000 240 240 56.721862
bacm-wavcbu-vmwu 3600 3072 3840 317.847825
camb-wavcbu-vmwu 3600 3072 3840 313.710691
cabm-wavcbu-muwv 3600 3072 3600 303.268739
mcab-muwv-wavcbu 3072 3600 3600 342.460776
cbnma-vwcuab-vunwm 3600 2916 3600 306.099578
namcb-vunwm-vwcuab 2592 3600 3600 322.330522
cmbna-vwcuab-nwvmu 3600 2592 3600 302.694871
canbm-vwcuab-nwvmu 3600 2592 3600 302.193835
cmnboa-vwbuca-wnvmuo 3600 3600 3840 349.573976
conbma-vwbuca-wnvmuo 3600 3600 3840 347.822197
ncbamo-mwnuvo-vwbuca 3840 3600 3600 330.278736
cbonam-vwbuca-mwnuvo 3600 3600 3600 341.936217
mna-num-ua 61440 256 256 63.236674
amn-ua-num 240 65536 256 62.284419
anm-ua-mnu 240 65536 256 56.271847
man-mnu-ua 62208 256 256 64.966830
oanm-unom-ua 245760 64 64 14.981776
namo-unom-ua 245760 64 64 14.908664
noam-mnuo-ua 245760 64 64 15.043908
noma-mnuo-ua 245760 64 64 16.327132
panmo-mpoun-au 419904 24 27 6.402226
maopn-mpoun-au 472392 24 27 6.568391
npmao-nuomp-au 472392 24 27 6.594924
poanm-nuomp-au 419904 24 27 6.445448
pqaonm-qnoupm-au 983040 16 16 4.185271
qpanmo-qnoupm-au 983040 16 16 4.196717
mqpano-pqmuon-au 983040 16 16 4.556344
pnmoaq-pqmuon-au 983040 16 16 4.418739
mba-um-uab 240 65536 256 70.670048
bma-uab-um 62208 256 256 57.041807
amb-uab-mu 62208 256 256 61.174211
mba-mu-uab 240 65536 256 71.338654
bnma-bau-umn 3840 4096 4000 397.972958
mabn-umn-bau 3840 4096 4000 376.167329
mbna-num-bau 4608 4096 4050 395.629716
mabn-num-bau 4608 4096 4050 390.275931
am-uva-vmu 240 256 65536 57.545726
ma-vmu-uva 240 256 65536 67.772472
am-uva-vum 240 256 65536 63.093986
ma-vum-uva 240 256 65536 62.508744
aobmn-uba-muno 648 17496 768 160.806885
omabn-muno-uba 15552 648 768 156.404365
ambon-uba-nuom 648 17496 768 160.259334
mnoab-nuom-uba 15552 648 768 160.213420
anm-avu-mnuv 3888 4096 4096 401.863004
nma-mnuv-avu 4608 4000 4096 380.280410
mna-munv-avu 3840 4000 4096 437.742564
amn-avu-munv 3888 4096 4096 474.391645
nmbpao-pmoun-bua 61440 256 200 59.385292
opbman-pmoun-bua 61440 256 200 58.453940
pnomba-nmpou-bua 61440 256 200 61.758442
napbom-nmpou-bua 61440 256 200 60.934789
oanm-ovnum-uav 17496 768 648 154.436502
noam-ovnum-uav 15552 768 648 157.011979
oman-mvuno-uav 15552 768 648 155.652602
naom-mvuno-uav 15552 768 648 138.043234
pnoam-umnpvo-avu 61440 200 256 49.435482
anopm-avu-umnpvo 192 65536 256 54.819573
opnam-pomnuv-avu 61440 200 256 57.585062
maonp-pomnuv-avu 61440 200 256 55.941955
abmc-buca-mu 245760 64 64 15.829056
bcma-buca-mu 245760 64 64 15.953485
macb-um-buca 72 262144 64 17.937950
acmb-buca-um 245760 64 64 14.869574
bcman-buca-num 17496 648 768 147.033951
nmcba-num-buca 648 17496 768 151.399384
ancmb-buca-mnu 15552 648 768 142.913039
anbmc-buca-mnu 15552 648 768 145.220467
mab-vmu-uvba 3888 4096 4096 391.206669
mab-vum-uvba 3888 4096 4096 392.123835
mab-umv-uvba 3888 4096 4096 396.951201
bma-uvba-mvu 3840 4000 4096 361.129575
amb-uvba-mvu 3840 4000 4096 352.405211
bomcan-ucba-muno 3840 4096 3456 356.715042
nacomb-muno-ucba 3840 4096 3456 382.357244
cnaomb-ucba-nmuo 3840 4096 3456 366.165609
bcnaom-ucba-nmuo 3840 4096 3456 371.185087
mban-vnmu-bvua 3840 4096 4096 381.039831
bmna-bvua-vnmu 3840 4096 4096 387.705853
abmn-bvua-unmv 4608 4096 4096 403.841513
mban-unmv-bvua 3840 4096 4096 376.699693
am-vuwa-umvw 72 64 262144 19.475993
ma-umvw-vuwa 72 64 262144 19.917056
ma-vwmu-vuwa 72 64 262144 19.969573
am-vuwa-vwmu 72 64 262144 19.603845
boanm-uavb-uonvm 648 17496 648 152.345641
nbmoa-uonvm-uavb 17496 648 648 145.189079
anobm-uavb-mvuon 648 17496 648 151.417795
obnma-mvuon-uavb 15552 648 648 132.470764
nma-umwnv-uvaw 648 768 17496 159.481469
nam-umwnv-uvaw 648 768 17496 157.451198
mna-nmvwu-uvaw 576 768 17496 152.273277
nam-nmvwu-uvaw 648 768 17496 163.357723
bopnam-vuab-uvpmon 240 65536 256 65.928202
aomnbp-vuab-uvpmon 240 65536 256 65.974652
mobpan-ovpunm-vuab 61440 240 256 62.946031
npomba-ovpunm-vuab 61440 240 256 63.717398
maon-wnmvou-awuv 3840 3456 4096 329.414688
moan-wnmvou-awuv 3840 3456 4096 332.169439
naom-mnvuwo-awuv 3840 3456 4096 332.944599
nmoa-mnvuwo-awuv 3840 3456 4096 342.089547
mbcad-mu-bduac 24 472392 27 7.386022
cbadm-bduac-mu 419904 24 27 6.871417
mcadb-um-bduac 24 472392 24 7.031042
bmcad-bduac-um 472392 24 24 6.588085
cbmdan-caubd-num 61440 256 200 57.521883
abncdm-caubd-num 61440 256 200 57.526091
mcdnba-nmu-caubd 384 65536 200 63.740803
dcnbam-caubd-nmu 61440 256 200 50.850321
mbca-muv-cvuab 768 17496 729 156.212195
cbma-cvuab-muv 17496 768 729 154.026086
ambc-cvuab-vmu 15552 768 648 147.279214
acmb-cvuab-vmu 15552 768 648 157.675712
bnacm-bcvau-unmv 17496 648 648 144.136551
cnamb-bcvau-unmv 15552 648 648 139.571583
bnmca-bcvau-umvn 17496 648 648 147.663735
acmbn-bcvau-umvn 15552 648 648 143.765782
mba-vmwu-wabvu 768 648 15552 159.272132
bam-wabvu-vmwu 648 768 15552 151.078383
bam-wabvu-uvwm 648 768 15552 154.098416
mba-uvwm-wabvu 768 648 15552 158.575424
bonamc-bacvu-nmuvo 3840 4096 3600 392.534489
mcnboa-nmuvo-bacvu 3840 4096 3600 376.738879
bcnaom-bacvu-ouvnm 3840 4096 3600 389.180923
ncmabo-ouvnm-bacvu 3840 4096 3600 371.093394
mbna-unmvw-abuwv 648 648 17496 140.794174
mban-unmvw-abuwv 648 648 17496 143.545135
anmb-abuwv-wumvn 648 648 17496 149.932958
bamn-abuwv-wumvn 576 648 17496 145.724343
omnab-umwvon-vbawu 3840 3600 4096 312.271510
oamnb-umwvon-vbawu 3840 3600 4096 330.603368
oamnb-womuvn-vbawu 3840 3600 4096 339.490432
ambno-vbawu-womuvn 3840 4096 4096 377.799801
edacbm-adebcu-um 983040 12 16 3.710315
cmdbae-adebcu-um 983040 12 16 3.632656
acbemd-adebcu-mu 983040 16 16 4.263985
becdma-adebcu-mu 983040 16 16 4.102243
cdabm-cadvbu-vmu 61440 200 256 54.456864
macbd-vmu-cadvbu 192 65536 256 55.406541
abcdm-cadvbu-uvm 61440 200 256 54.694045
damcb-cadvbu-uvm 61440 200 256 52.298924
dcambn-vbaduc-muvn 61440 240 256 61.314754
mcandb-muvn-vbaduc 240 65536 256 64.916841
dnabmc-vbaduc-unmv 61440 240 256 62.668064
ncabdm-unmv-vbaduc 240 65536 256 64.929403
mcab-umwv-avuwbc 3456 4096 4096 384.929015
mbac-umwv-avuwbc 3456 4096 4096 359.629901
mcba-wumv-avuwbc 3456 4096 4096 380.190220
camb-avuwbc-wumv 3840 3456 4096 346.418124
mnbac-umvnw-abucvw 3840 4096 4096 390.424304
anmbc-abucvw-umvnw 3840 3600 4096 349.451967
bmnca-abucvw-vmwun 3840 3600 4096 335.922520
nacbm-vmwun-abucvw 3840 4096 4096 363.221974
cmoabn-ubavcw-vuomwn 3840 4096 4096 372.857176
anmboc-ubavcw-vuomwn 3840 4096 4096 378.959845
nboamc-vunmwo-ubavcw 3840 4096 4096 388.402398
bnaomc-ubavcw-vunmwo 3840 4096 4096 389.362480
nam-mun-au 82944 288 300 70.157322
nma-mun-au 82944 288 300 66.043618
man-nmu-au 82944 288 300 69.787706
nam-nmu-au 86400 288 300 74.369228
mona-mnou-ua 373248 72 72 19.475767
onam-mnou-ua 373248 72 72 18.908605
noam-onum-ua 373248 72 72 18.535113
amno-ua-onum 72 373248 72 19.214577
oanmp-noupm-au 921600 32 30 7.860337
npamo-noupm-au 864000 32 30 7.798420
panmo-mpuon-au 921600 32 30 7.796714
poman-mpuon-au 921600 32 30 7.841805
omnqap-pnmuoq-au 1492992 16 18 4.693304
npmqoa-pnmuoq-au 1492992 16 18 4.789255
nmqpao-muopnq-au 1492992 16 18 4.691972
mnpaoq-muopnq-au 1679616 16 18 4.314351
bam-bua-um 86400 300 288 122.895172
abm-bua-um 82944 300 288 71.397288
amb-bua-mu 82944 288 300 69.803681
bam-bua-mu 86400 288 300 126.672889
namb-mun-bau 5184 5184 5000 427.963825
nabm-mun-bau 5184 5184 5000 420.728427
nmab-umn-bau 5184 5184 5000 419.255527
manb-umn-bau 5184 5184 5000 416.894605
am-avu-muv 288 288 90000 77.845955
ma-muv-avu 288 288 90000 75.772165
ma-vmu-avu 288 288 86400 73.357047
am-avu-vmu 288 300 86400 83.472660
ambon-uab-uomn 960 27000 864 203.508415
obman-uomn-uab 28800 900 864 183.918105
nbmao-onum-uab 30720 900 864 187.354374
aobmn-uab-onum 960 28800 864 198.138460
mna-vnmu-uva 5184 5000 5184 430.711558
man-vnmu-uva 5184 5000 5184 427.216813
anm-uva-nvum 5184 5184 5184 499.876389
nma-nvum-uva 5184 5000 5184 503.913535
anompb-uba-uonpm 288 104976 256 74.250698
omnbpa-uonpm-uba 93312 324 256 65.714055
abmpno-uba-numop 288 93312 256 68.960486
oapbmn-numop-uba 82944 324 256 64.725493
noam-nvuom-uav 28800 864 960 184.193494
onma-nvuom-uav 30720 864 960 185.981497
noma-umovn-uav 28800 864 960 184.402510
noam-umovn-uav 28800 864 960 177.606962
amopn-vau-mvupon 240 93312 288 66.276782
apnom-vau-mvupon 240 93312 288 66.169349
anmop-vau-pnomvu 240 93312 288 70.950558
anmpo-vau-pnomvu 240 93312 288 64.765053
cmab-aucb-um 373248 72 72 18.050614
bcam-aucb-um 373248 72 72 17.795781
mbca-mu-aucb 72 373248 72 19.166993
cmab-aucb-mu 373248 72 72 17.891385
namcb-num-acub 960 28800 864 185.158627
bnamc-acub-num 30720 960 864 191.271999
cnabm-acub-umn 30720 900 864 184.277328
anmbc-acub-umn 28800 900 864 180.239032
mab-vmu-aubv 5184 5184 5184 490.092028
bma-aubv-vmu 5184 5000 5184 390.443854
amb-aubv-uvm 5184 5000 5184 342.875916
mba-uvm-aubv 5184 5184 5184 426.375865
mbnaoc-muon-bcau 5184 5184 4500 425.069772
bmoacn-bcau-muon 5184 5184 4500 428.090480
nmcoba-oumn-bcau 4608 5184 4500 413.617247
cmbnao-bcau-oumn 4608 5184 4500 419.838307
mnab-vmun-auvb 5184 5184 5184 497.316617
mnba-vmun-auvb 5184 5184 5184 436.725267
banm-auvb-mnvu 5184 5184 5184 434.938458
anmb-auvb-mnvu 5184 5184 5184 432.999939
am-avwu-vuwm 72 72 373248 21.533058
ma-vuwm-avwu 72 72 373248 20.330743
am-avwu-wmvu 72 72 373248 21.276975
ma-wmvu-avwu 72 72 373248 19.954700
oanmb-vnuom-abuv 28800 960 960 204.316797
aonbm-abuv-vnuom 960 27000 960 208.966429
obanm-omvun-abuv 28800 960 900 200.565832
nbamo-omvun-abuv 30720 960 900 192.660598
man-mvnuw-awvu 960 864 27000 185.509398
mna-mvnuw-awvu 960 864 27000 188.845293
amn-awvu-vnwmu 864 900 28800 197.219624
nam-vnwmu-awvu 960 864 28800 185.769156
bnpmao-vabu-omnupv 240 93312 288 69.211969
pbanmo-omnupv-vabu 82944 256 288 67.043381
mbpona-oumnpv-vabu 82944 256 288 68.739757
pbnaom-oumnpv-vabu 82944 256 288 67.395825
nmoa-mwovnu-vauw 4608 4500 5184 426.870567
omna-mwovnu-vauw 4608 4500 5184 429.415630
maon-munvow-vauw 5184 4500 5184 436.486699
omna-munvow-vauw 4608 4500 5184 428.588687
mcbda-um-adbcu 24 864000 32 7.767429
mbacd-um-adbcu 24 864000 32 8.042275
dabmc-adbcu-mu 921600 32 30 8.618748
cmabd-adbcu-mu 921600 32 30 8.232630
mbacnd-num-cubda 384 93312 250 73.983730
nbamdc-num-cubda 288 93312 250 66.790586
dbmanc-cubda-mnu 82944 288 250 61.930944
mdnabc-mnu-cubda 288 93312 250 68.349670
amcb-vucab-muv 28800 864 960 180.669649
cbma-vucab-muv 28800 864 960 193.649843
mbac-umv-vucab 864 27000 1024 199.360471
acmb-vucab-umv 28800 864 1024 197.780783
bnacm-vcabu-unmv 28800 900 1024 201.481616
cnamb-vcabu-unmv 28800 900 1024 203.804566
nmcba-nvum-vcabu 960 27000 960 205.786590
bmnac-vcabu-nvum 28800 960 960 198.373524
mba-wumv-buavw 864 960 28800 189.138941
abm-buavw-wumv 768 864 28800 170.738201
bam-buavw-mwuv 960 864 27000 168.357872
mab-mwuv-buavw 864 960 27000 190.498258
maoncb-muovn-cvbua 5184 5184 4096 410.962581
onambc-muovn-cvbua 4608 5184 4096 404.255970
cbanom-cvbua-monvu 5184 5184 4096 417.885805
abocnm-cvbua-monvu 4608 5184 4096 405.763943
manb-wmvnu-buvwa 960 960 28800 202.492276
nbma-wmvnu-buvwa 960 960 28800 204.803951
mnba-wumvn-buvwa 960 960 28800 205.727042
abnm-buvwa-wumvn 768 900 28800 186.066092
boman-vbawu-umvown 3840 5832 4608 416.229614
nobma-umvown-vbawu 5184 4096 4608 372.419660
manbo-uownvm-vbawu 5184 4096 4608 368.967702
oabnm-uownvm-vbawu 5184 4096 4608 412.097409
emabdc-ucdbea-um 1679616 16 16 4.282366
bcamed-ucdbea-um 1679616 16 16 4.381332
emadcb-ucdbea-mu 1679616 16 16 4.325402
edcbam-ucdbea-mu 1679616 16 16 4.100746
mdbca-vmu-bduavc 240 93312 288 66.586398
mdabc-vmu-bduavc 240 93312 288 64.429921
mabcd-uvm-bduavc 240 93312 288 66.567156
mcdba-uvm-bduavc 240 93312 288 65.741071
ndcmba-vumn-auvbcd 240 93312 288 66.120847
cmbnad-auvbcd-vumn 82944 256 288 63.109340
dabmcn-auvbcd-nmvu 82944 256 324 73.004674
