amdbc-budac-um 331776 20 24 81.00 GF
ambcd-budac-um 331776 20 24 87.96 GF
bmcand-budac-mun 54000 240 162 423.67 GF
bcandm-budac-mun 54000 240 162 394.69 GF
bmcdna-budac-mnu 54000 240 162 429.22 GF
ncdmab-mnu-budac 384 54000 162 465.10 GF
abcm-cbvau-uvm 13824 480 576 426.21 GF
cmba-cbvau-uvm 13824 480 576 494.03 GF
bmca-cbvau-vmu 13824 480 576 505.40 GF
bacm-cbvau-vmu 13824 480 576 459.88 GF
nacmb-vnmu-vcaub 480 13824 576 585.93 GF
macnb-vnmu-vcaub 480 13824 576 585.16 GF
nacmb-numv-vcaub 480 13824 576 575.70 GF
acnbm-vcaub-numv 13824 480 576 545.35 GF
bam-abvuw-vwmu 576 480 13824 413.62 GF
bma-abvuw-vwmu 576 480 13824 412.95 GF
bma-abvuw-vmwu 576 480 13824 420.81 GF
mba-vmwu-abvuw 480 576 13824 347.54 GF
canbom-vubac-ovmnu 3600 3600 2304 621.32 GF
namobc-ovmnu-vubac 3840 3600 2304 626.37 GF
cbmoan-vubac-uonvm 3600 3600 2304 692.06 GF
bmoanc-vubac-uonvm 3600 3600 2304 664.88 GF
namb-wunvm-vwaub 576 400 13824 235.17 GF
banm-vwaub-wunvm 576 400 13824 411.08 GF
nbam-vnmuw-vwaub 576 400 13824 443.08 GF
mnba-vnmuw-vwaub 576 400 13824 408.55 GF
nbaom-uwvmon-vbwua 3600 2304 3840 636.28 GF
bmano-vbwua-uwvmon 2304 3600 3840 570.19 GF
mnoab-mownvu-vbwua 3600 2304 3600 671.53 GF
nmboa-mownvu-vbwua 3840 2304 3600 628.62 GF
adbemc-dabuec-um 864000 12 16 77.72 GF
dcmeba-dabuec-um 810000 12 16 45.84 GF
cmeadb-dabuec-mu 864000 16 15 48.51 GF
bmcaed-dabuec-mu 864000 16 15 37.10 GF
mdacb-umv-bcvuad 144 54000 240 288.51 GF
mdbac-umv-bcvuad 144 54000 240 436.40 GF
acmdb-bcvuad-muv 57600 160 225 237.04 GF
bdmca-bcvuad-muv 54000 160 225 320.34 GF
mcanbd-vmnu-bacdvu 240 54000 240 320.05 GF
dcanbm-bacdvu-vmnu 57600 240 240 292.69 GF
cambdn-bacdvu-mnuv 57600 240 225 279.43 GF
adnbmc-bacdvu-mnuv 57600 240 225 289.12 GF
bacm-cbvuaw-wmuv 3840 2400 3600 562.74 GF
bcma-cbvuaw-wmuv 3840 2400 3600 579.01 GF
mabc-mvwu-cbvuaw 2400 3600 3375 617.24 GF
cmab-cbvuaw-mvwu 3600 2400 3375 634.40 GF
bnacm-wcaubv-numvw 3600 2304 3600 687.66 GF
bnamc-wcaubv-numvw 3600 2304 3600 648.01 GF
ncmba-vnuwm-wcaubv 2304 3600 3840 584.61 GF
mcnba-vnuwm-wcaubv 2304 3600 3840 567.89 GF
anmocb-bcawvu-mnouvw 3840 3600 3375 645.49 GF
ancmob-bcawvu-mnouvw 3840 3600 3375 677.31 GF
bmoanc-bcawvu-uonmvw 3600 3600 3600 617.35 GF
ncomab-uonmvw-bcawvu 3600 3600 3600 654.41 GF
anm-au-umn 216 46656 216 555.22 GF
nma-umn-au 46656 216 216 395.88 GF
nma-mnu-au 46656 216 216 258.13 GF
nam-mnu-au 46656 216 216 262.29 GF
anmo-ua-muno 72 186624 64 310.80 GF
aonm-ua-muno 72 186624 64 116.26 GF
anom-ua-onmu 72 186624 64 294.71 GF
amno-ua-onmu 72 186624 64 116.25 GF
pnmao-mnopu-au 360000 24 25 85.87 GF
pmona-mnopu-au 360000 24 25 111.40 GF
maopn-monup-au 375000 24 25 129.24 GF
aopnm-au-monup 24 375000 25 80.13 GF
mqnoap-ompunq-ua 864000 16 16 35.18 GF
qpmnao-ompunq-ua 864000 16 16 36.81 GF
onqpma-upnmqo-ua 810000 16 16 69.57 GF
mnopqa-upnmqo-ua 810000 16 16 67.04 GF
bam-aub-um 46656 216 216 253.97 GF
amb-aub-um 46656 216 216 397.22 GF
bma-aub-mu 46656 216 216 259.85 GF
mba-mu-aub 216 46656 216 278.79 GF
bmna-aub-num 4608 3456 3240 644.80 GF
mnab-num-aub 4608 3456 3240 665.60 GF
nbam-nmu-aub 3456 3456 3240 642.28 GF
bnam-aub-nmu 4608 3456 3240 698.65 GF
ma-vmu-vua 216 216 46656 267.20 GF
am-vua-vmu 216 216 46656 263.47 GF
am-vua-uvm 216 216 46656 219.40 GF
ma-uvm-vua 216 216 46656 222.62 GF
maobn-mnuo-bua 15000 600 600 553.96 GF
nboma-mnuo-bua 14400 600 600 473.73 GF
oambn-uonm-bua 15000 600 600 530.71 GF
nboma-uonm-bua 15000 600 600 553.45 GF
man-mnvu-auv 3456 3240 2916 641.19 GF
anm-auv-mnvu 3240 3456 2916 656.44 GF
mna-vunm-auv 3456 3240 3456 642.73 GF
amn-auv-vunm 3240 2916 3456 652.99 GF
manpbo-uopnm-uba 54000 240 200 395.76 GF
mpobna-uopnm-uba 54000 240 200 390.66 GF
bonmap-uba-omnpu 240 54000 200 483.31 GF
nmbpoa-omnpu-uba 57600 240 200 297.87 GF
onma-unvom-uva 15000 600 600 557.79 GF
noam-unvom-uva 15000 600 600 580.65 GF
noam-omunv-uva 14400 600 600 491.56 GF
amno-uva-omunv 600 15000 600 578.72 GF
pnaom-nupvmo-uav 57600 200 240 359.56 GF
nopma-nupvmo-uav 54000 200 240 362.44 GF
nmoap-noumvp-uav 54000 200 240 394.76 GF
mopna-noumvp-uav 57600 200 240 271.85 GF
acmb-aubc-mu 186624 64 54 275.56 GF
camb-aubc-mu 221184 64 54 231.99 GF
mcba-um-aubc 72 186624 64 116.95 GF
mbac-um-aubc 72 186624 64 306.91 GF
cabmn-bacu-nmu 14400 600 600 462.94 GF
bmnca-bacu-nmu 15000 600 600 529.00 GF
nbmca-mun-bacu 576 15000 600 568.20 GF
cabnm-bacu-mun 14400 600 600 480.74 GF
amb-auvb-umv 3456 3240 3456 672.70 GF
abm-auvb-umv 3456 3240 3456 681.07 GF
mba-vum-auvb 3240 3456 3456 661.86 GF
amb-auvb-vum 3456 3240 3456 648.24 GF
ocmban-unom-abcu 3600 3600 3072 636.97 GF
ocnbam-unom-abcu 3600 3600 3072 664.61 GF
oacnmb-omun-abcu 3600 3600 3125 656.79 GF
amncob-abcu-omun 3600 3600 3125 656.61 GF
anbm-vuab-vmnu 3456 2916 3456 693.58 GF
bman-vuab-vmnu 3456 2916 3456 645.13 GF
anmb-vuab-mnuv 3456 3456 3456 691.23 GF
nbma-mnuv-vuab 4608 2916 3456 632.90 GF
am-wuva-mvuw 72 64 186624 67.06 GF
am-wuva-mwvu 72 64 186624 65.79 GF
am-wuva-muwv 72 64 186624 64.82 GF
am-uvwa-mwvu 72 64 186624 66.45 GF
am-uvwa-mvuw 72 64 186624 67.48 GF
am-uvwa-muwv 72 64 186624 66.62 GF
aonmb-vbau-mouvn 600 15000 600 570.43 GF
bmnao-vbau-mouvn 600 15000 600 569.51 GF
nmboa-vomnu-vbau 15000 600 600 515.02 GF
anobm-vbau-vomnu 600 15000 600 584.32 GF
anm-uvaw-vumnw 600 600 14400 459.00 GF
nma-vumnw-uvaw 600 600 14400 436.27 GF
mna-wvnmu-uvaw 600 600 14400 377.84 GF
amn-uvaw-wvnmu 600 600 14400 368.18 GF
mpbnoa-vopmun-vabu 54000 240 240 390.80 GF
bnampo-vabu-vopmun 240 54000 240 511.16 GF
baompn-vabu-vpuonm 240 54000 240 520.74 GF
bnoapm-vabu-vpuonm 240 54000 240 537.15 GF
mnoa-onmwvu-uvwa 3840 3072 3600 570.73 GF
omna-onmwvu-uvwa 3600 3072 3600 573.02 GF
oamn-vonmwu-uvwa 3600 3072 3840 560.06 GF
namo-vonmwu-uvwa 3600 3072 3840 513.77 GF
cadbm-bcdua-um 360000 24 24 43.75 GF
acmdb-bcdua-um 360000 24 24 50.64 GF
mcadb-mu-bcdua 24 375000 25 79.63 GF
mbadc-mu-bcdua 24 375000 25 95.62 GF
dabmcn-caubd-mun 57600 240 200 289.37 GF
dabcnm-caubd-mun 57600 240 200 296.74 GF
mcbnda-unm-caubd 240 54000 200 489.61 GF
abncdm-caubd-unm 57600 240 200 302.59 GF
cbma-cabuv-vmu 15000 600 600 518.63 GF
cmba-cabuv-vmu 15000 600 600 533.36 GF
macb-umv-cabuv 600 15000 600 563.65 GF
amcb-cabuv-umv 14400 600 600 528.81 GF
mbacn-nvum-cbuva 576 15000 625 570.98 GF
bcanm-cbuva-nvum 14400 600 625 562.74 GF
bmcan-cbuva-nvmu 14400 600 625 521.56 GF
nmcab-nvmu-cbuva 600 15000 625 578.02 GF
bma-avwbu-wumv 576 600 15000 389.01 GF
bam-avwbu-wumv 576 600 15000 388.29 GF
bam-avwbu-vmuw 576 600 15000 396.94 GF
mba-vmuw-avwbu 600 600 15000 429.87 GF
cmabno-cbvua-muvon 3600 3600 2916 638.52 GF
obcnma-muvon-cbvua 3840 3600 2916 636.31 GF
obnacm-vnomu-cbvua 3600 3600 2592 629.07 GF
bncmoa-cbvua-vnomu 3840 3600 2592 624.45 GF
nmba-mnwuv-buwva 576 600 15625 398.64 GF
namb-mnwuv-buwva 576 600 15625 370.04 GF
anmb-buwva-mvnwu 576 600 15625 383.67 GF
manb-mvnwu-buwva 600 600 15625 425.62 GF
bamon-ubwva-mnuvow 2592 3600 3600 666.82 GF
anomb-ubwva-mnuvow 2592 3600 3600 599.74 GF
bmano-ubwva-uvwomn 2592 3600 3600 654.80 GF
aonbm-ubwva-uvwomn 2592 3600 3600 620.30 GF
bmedac-cabdeu-um 864000 16 16 37.73 GF
aedmbc-cabdeu-um 864000 16 16 36.49 GF
becdam-cabdeu-mu 864000 16 15 56.32 GF
eadbcm-cabdeu-mu 864000 16 15 35.54 GF
abdcm-cbaudv-muv 57600 200 225 284.52 GF
dabcm-cbaudv-muv 57600 200 225 275.96 GF
mbcda-umv-cbaudv 192 54000 240 496.92 GF
bdmca-cbaudv-umv 57600 200 240 261.66 GF
abnmdc-ubvcad-vmnu 54000 240 256 395.91 GF
dabmcn-ubvcad-vmnu 54000 240 256 379.34 GF
anmbcd-ubvcad-mnvu 54000 240 240 403.63 GF
cdmban-ubvcad-mnvu 54000 240 240 380.24 GF
bacm-wavcbu-vmwu 3600 3072 3840 684.33 GF
camb-wavcbu-vmwu 3600 3072 3840 662.03 GF
cabm-wavcbu-muwv 3600 3072 3600 647.03 GF
mcab-muwv-wavcbu 3072 3600 3600 604.48 GF
cbnma-vwcuab-vunwm 3600 2916 3600 642.18 GF
namcb-vunwm-vwcuab 2592 3600 3600 653.06 GF
cmbna-vwcuab-nwvmu 3600 2592 3600 675.70 GF
canbm-vwcuab-nwvmu 3600 2592 3600 668.19 GF
cmnboa-vwbuca-wnvmuo 3600 3600 3840 667.64 GF
conbma-vwbuca-wnvmuo 3600 3600 3840 673.95 GF
ncbamo-mwnuvo-vwbuca 3840 3600 3600 571.77 GF
cbonam-vwbuca-mwnuvo 3600 3600 3600 631.30 GF
mna-num-ua 61440 256 256 252.62 GF
amn-ua-num 240 65536 256 299.04 GF
anm-ua-mnu 240 65536 256 297.35 GF
man-mnu-ua 62208 256 256 374.99 GF
oanm-unom-ua 245760 64 64 324.14 GF
namo-unom-ua 245760 64 64 290.77 GF
noam-mnuo-ua 245760 64 64 77.72 GF
noma-mnuo-ua 245760 64 64 76.01 GF
panmo-mpoun-au 419904 24 27 86.61 GF
maopn-mpoun-au 472392 24 27 105.45 GF
npmao-nuomp-au 472392 24 27 127.10 GF
poanm-nuomp-au 419904 24 27 96.61 GF
pqaonm-qnoupm-au 983040 16 16 69.17 GF
qpanmo-qnoupm-au 983040 16 16 57.44 GF
mqpano-pqmuon-au 983040 16 16 63.02 GF
pnmoaq-pqmuon-au 983040 16 16 55.64 GF
mba-um-uab 240 65536 256 585.05 GF
bma-uab-um 62208 256 256 430.73 GF
amb-uab-mu 62208 256 256 443.70 GF
mba-mu-uab 240 65536 256 588.07 GF
bnma-bau-umn 3840 4096 4000 627.10 GF
mabn-umn-bau 3840 4096 4000 638.03 GF
mbna-num-bau 4608 4096 4050 650.16 GF
mabn-num-bau 4608 4096 4050 651.02 GF
am-uva-vmu 240 256 65536 138.91 GF
ma-vmu-uva 240 256 65536 149.27 GF
am-uva-vum 240 256 65536 154.67 GF
ma-vum-uva 240 256 65536 152.24 GF
aobmn-uba-muno 648 17496 768 552.17 GF
omabn-muno-uba 15552 648 768 541.82 GF
ambon-uba-nuom 648 17496 768 578.70 GF
mnoab-nuom-uba 15552 648 768 531.32 GF
anm-avu-mnuv 3888 4096 4096 648.93 GF
nma-mnuv-avu 4608 4000 4096 691.03 GF
mna-munv-avu 3840 4000 4096 660.22 GF
amn-avu-munv 3888 4096 4096 674.53 GF
nmbpao-pmoun-bua 61440 256 200 301.85 GF
opbman-pmoun-bua 61440 256 200 337.83 GF
pnomba-nmpou-bua 61440 256 200 330.80 GF
napbom-nmpou-bua 61440 256 200 365.36 GF
oanm-ovnum-uav 17496 768 648 613.02 GF
noam-ovnum-uav 15552 768 648 581.02 GF
oman-mvuno-uav 15552 768 648 550.26 GF
naom-mvuno-uav 15552 768 648 526.67 GF
pnoam-umnpvo-avu 61440 200 256 358.63 GF
anopm-avu-umnpvo 192 65536 256 494.01 GF
opnam-pomnuv-avu 61440 200 256 343.29 GF
maonp-pomnuv-avu 61440 200 256 286.04 GF
abmc-buca-mu 245760 64 64 221.04 GF
bcma-buca-mu 245760 64 64 310.60 GF
macb-um-buca 72 262144 64 115.99 GF
acmb-buca-um 245760 64 64 90.44 GF
bcman-buca-num 17496 648 768 560.88 GF
nmcba-num-buca 648 17496 768 600.18 GF
ancmb-buca-mnu 15552 648 768 491.95 GF
anbmc-buca-mnu 15552 648 768 539.41 GF
mab-vmu-uvba 3888 4096 4096 642.79 GF
mab-vum-uvba 3888 4096 4096 644.47 GF
mab-umv-uvba 3888 4096 4096 672.61 GF
bma-uvba-mvu 3840 4000 4096 668.53 GF
amb-uvba-mvu 3840 4000 4096 651.27 GF
bomcan-ucba-muno 3840 4096 3456 676.62 GF
nacomb-muno-ucba 3840 4096 3456 634.79 GF
cnaomb-ucba-nmuo 3840 4096 3456 647.31 GF
bcnaom-ucba-nmuo 3840 4096 3456 667.71 GF
mban-vnmu-bvua 3840 4096 4096 636.00 GF
bmna-bvua-vnmu 3840 4096 4096 658.77 GF
abmn-bvua-unmv 4608 4096 4096 673.23 GF
mban-unmv-bvua 3840 4096 4096 660.84 GF
am-vuwa-umvw 72 64 262144 63.64 GF
ma-umvw-vuwa 72 64 262144 65.41 GF
ma-vwmu-vuwa 72 64 262144 63.15 GF
am-vuwa-vwmu 72 64 262144 66.55 GF
boanm-uavb-uonvm 648 17496 648 613.19 GF
nbmoa-uonvm-uavb 17496 648 648 542.64 GF
anobm-uavb-mvuon 648 17496 648 590.23 GF
obnma-mvuon-uavb 15552 648 648 490.61 GF
nma-umwnv-uvaw 648 768 17496 441.45 GF
nam-umwnv-uvaw 648 768 17496 460.08 GF
mna-nmvwu-uvaw 576 768 17496 210.34 GF
nam-nmvwu-uvaw 648 768 17496 216.01 GF
bopnam-vuab-uvpmon 240 65536 256 587.43 GF
aomnbp-vuab-uvpmon 240 65536 256 577.99 GF
mobpan-ovpunm-vuab 61440 240 256 388.48 GF
npomba-ovpunm-vuab 61440 240 256 275.86 GF
maon-wnmvou-awuv 3840 3456 4096 710.99 GF
moan-wnmvou-awuv 3840 3456 4096 715.95 GF
naom-mnvuwo-awuv 3840 3456 4096 692.39 GF
nmoa-mnvuwo-awuv 3840 3456 4096 651.12 GF
mbcad-mu-bduac 24 472392 27 104.40 GF
cbadm-bduac-mu 419904 24 27 117.69 GF
mcadb-um-bduac 24 472392 24 73.67 GF
bmcad-bduac-um 472392 24 24 88.40 GF
cbmdan-caubd-num 61440 256 200 354.95 GF
abncdm-caubd-num 61440 256 200 364.97 GF
mcdnba-nmu-caubd 384 65536 200 556.09 GF
dcnbam-caubd-nmu 61440 256 200 336.25 GF
mbca-muv-cvuab 768 17496 729 602.41 GF
cbma-cvuab-muv 17496 768 729 598.55 GF
ambc-cvuab-vmu 15552 768 648 513.23 GF
acmb-cvuab-vmu 15552 768 648 575.05 GF
bnacm-bcvau-unmv 17496 648 648 517.26 GF
cnamb-bcvau-unmv 15552 648 648 487.92 GF
bnmca-bcvau-umvn 17496 648 648 528.97 GF
acmbn-bcvau-umvn 15552 648 648 481.73 GF
mba-vmwu-wabvu 768 648 15552 474.46 GF
bam-wabvu-vmwu 648 768 15552 448.14 GF
bam-wabvu-uvwm 648 768 15552 426.08 GF
mba-uvwm-wabvu 768 648 15552 401.31 GF
bonamc-bacvu-nmuvo 3840 4096 3600 644.33 GF
mcnboa-nmuvo-bacvu 3840 4096 3600 626.77 GF
bcnaom-bacvu-ouvnm 3840 4096 3600 610.28 GF
ncmabo-ouvnm-bacvu 3840 4096 3600 603.38 GF
mbna-unmvw-abuwv 648 648 17496 440.17 GF
mban-unmvw-abuwv 648 648 17496 442.73 GF
anmb-abuwv-wumvn 648 648 17496 446.78 GF
bamn-abuwv-wumvn 576 648 17496 404.13 GF
omnab-umwvon-vbawu 3840 3600 4096 617.92 GF
oamnb-umwvon-vbawu 3840 3600 4096 624.33 GF
oamnb-womuvn-vbawu 3840 3600 4096 614.23 GF
ambno-vbawu-womuvn 3840 4096 4096 648.57 GF
edacbm-adebcu-um 983040 12 16 46.95 GF
cmdbae-adebcu-um 983040 12 16 19.86 GF
acbemd-adebcu-mu 983040 16 16 61.40 GF
becdma-adebcu-mu 983040 16 16 36.80 GF
cdabm-cadvbu-vmu 61440 200 256 333.43 GF
macbd-vmu-cadvbu 192 65536 256 487.55 GF
abcdm-cadvbu-uvm 61440 200 256 225.03 GF
damcb-cadvbu-uvm 61440 200 256 265.48 GF
dcambn-vbaduc-muvn 61440 240 256 385.49 GF
mcandb-muvn-vbaduc 240 65536 256 535.55 GF
dnabmc-vbaduc-unmv 61440 240 256 399.59 GF
ncabdm-unmv-vbaduc 240 65536 256 504.29 GF
mcab-umwv-avuwbc 3456 4096 4096 661.14 GF
mbac-umwv-avuwbc 3456 4096 4096 667.19 GF
mcba-wumv-avuwbc 3456 4096 4096 633.47 GF
camb-avuwbc-wumv 3840 3456 4096 613.56 GF
mnbac-umvnw-abucvw 3840 4096 4096 641.74 GF
anmbc-abucvw-umvnw 3840 3600 4096 709.35 GF
bmnca-abucvw-vmwun 3840 3600 4096 649.50 GF
nacbm-vmwun-abucvw 3840 4096 4096 632.08 GF
cmoabn-ubavcw-vuomwn 3840 4096 4096 674.92 GF
anmboc-ubavcw-vuomwn 3840 4096 4096 673.82 GF
nboamc-vunmwo-ubavcw 3840 4096 4096 662.35 GF
bnaomc-ubavcw-vunmwo 3840 4096 4096 653.01 GF
nam-mun-au 82944 288 300 304.78 GF
nma-mun-au 82944 288 300 291.11 GF
man-nmu-au 82944 288 300 293.10 GF
nam-nmu-au 86400 288 300 418.98 GF
mona-mnou-ua 373248 72 72 237.51 GF
onam-mnou-ua 373248 72 72 100.99 GF
noam-onum-ua 373248 72 72 243.95 GF
amno-ua-onum 72 373248 72 163.26 GF
oanmp-noupm-au 921600 32 30 167.40 GF
npamo-noupm-au 864000 32 30 119.22 GF
panmo-mpuon-au 921600 32 30 101.11 GF
poman-mpuon-au 921600 32 30 114.89 GF
omnqap-pnmuoq-au 1492992 16 18 36.27 GF
npmqoa-pnmuoq-au 1492992 16 18 85.47 GF
nmqpao-muopnq-au 1492992 16 18 80.13 GF
mnpaoq-muopnq-au 1679616 16 18 96.08 GF
bam-bua-um 86400 300 288 393.47 GF
abm-bua-um 82944 300 288 285.93 GF
amb-bua-mu 82944 288 300 305.90 GF
bam-bua-mu 86400 288 300 429.82 GF
namb-mun-bau 5184 5184 5000 688.15 GF
nabm-mun-bau 5184 5184 5000 686.79 GF
nmab-umn-bau 5184 5184 5000 670.16 GF
manb-umn-bau 5184 5184 5000 697.63 GF
am-avu-muv 288 288 90000 290.82 GF
ma-muv-avu 288 288 90000 292.35 GF
ma-vmu-avu 288 288 86400 294.96 GF
am-avu-vmu 288 300 86400 219.01 GF
ambon-uab-uomn 960 27000 864 652.26 GF
obman-uomn-uab 28800 900 864 571.00 GF
nbmao-onum-uab 30720 900 864 490.73 GF
aobmn-uab-onum 960 28800 864 614.15 GF
mna-vnmu-uva 5184 5000 5184 690.16 GF
man-vnmu-uva 5184 5000 5184 692.83 GF
anm-uva-nvum 5184 5184 5184 704.90 GF
nma-nvum-uva 5184 5000 5184 689.43 GF
anompb-uba-uonpm 288 104976 256 610.81 GF
omnbpa-uonpm-uba 93312 324 256 483.43 GF
abmpno-uba-numop 288 93312 256 294.77 GF
oapbmn-numop-uba 82944 324 256 345.00 GF
noam-nvuom-uav 28800 864 960 563.55 GF
onma-nvuom-uav 30720 864 960 527.16 GF
noma-umovn-uav 28800 864 960 556.10 GF
noam-umovn-uav 28800 864 960 549.23 GF
amopn-vau-mvupon 240 93312 288 540.97 GF
apnom-vau-mvupon 240 93312 288 334.19 GF
anmop-vau-pnomvu 240 93312 288 375.59 GF
anmpo-vau-pnomvu 240 93312 288 303.03 GF
cmab-aucb-um 373248 72 72 273.74 GF
bcam-aucb-um 373248 72 72 95.24 GF
mbca-mu-aucb 72 373248 72 163.11 GF
cmab-aucb-mu 373248 72 72 272.52 GF
namcb-num-acub 960 28800 864 607.45 GF
bnamc-acub-num 30720 960 864 512.41 GF
cnabm-acub-umn 30720 900 864 548.89 GF
anmbc-acub-umn 28800 900 864 544.79 GF
mab-vmu-aubv 5184 5184 5184 723.98 GF
bma-aubv-vmu 5184 5000 5184 685.03 GF
amb-aubv-uvm 5184 5000 5184 718.96 GF
mba-uvm-aubv 5184 5184 5184 700.89 GF
mbnaoc-muon-bcau 5184 5184 4500 688.28 GF
bmoacn-bcau-muon 5184 5184 4500 706.60 GF
nmcoba-oumn-bcau 4608 5184 4500 647.29 GF
cmbnao-bcau-oumn 4608 5184 4500 630.38 GF
mnab-vmun-auvb 5184 5184 5184 721.48 GF
mnba-vmun-auvb 5184 5184 5184 700.18 GF
banm-auvb-mnvu 5184 5184 5184 682.75 GF
anmb-auvb-mnvu 5184 5184 5184 705.77 GF
am-avwu-vuwm 72 72 373248 76.89 GF
ma-vuwm-avwu 72 72 373248 73.95 GF
am-avwu-wmvu 72 72 373248 69.26 GF
ma-wmvu-avwu 72 72 373248 71.85 GF
oanmb-vnuom-abuv 28800 960 960 556.51 GF
aonbm-abuv-vnuom 960 27000 960 642.08 GF
obanm-omvun-abuv 28800 960 900 547.44 GF
nbamo-omvun-abuv 30720 960 900 490.09 GF
man-mvnuw-awvu 960 864 27000 537.34 GF
mna-mvnuw-awvu 960 864 27000 523.43 GF
amn-awvu-vnwmu 864 900 28800 442.66 GF
nam-vnwmu-awvu 960 864 28800 594.09 GF
bnpmao-vabu-omnupv 240 93312 288 370.00 GF
pbanmo-omnupv-vabu 82944 256 288 320.37 GF
mbpona-oumnpv-vabu 82944 256 288 245.38 GF
pbnaom-oumnpv-vabu 82944 256 288 263.20 GF
nmoa-mwovnu-vauw 4608 4500 5184 698.35 GF
omna-mwovnu-vauw 4608 4500 5184 694.36 GF
maon-munvow-vauw 5184 4500 5184 730.28 GF
omna-munvow-vauw 4608 4500 5184 688.58 GF
mcbda-um-adbcu 24 864000 32 57.53 GF
mbacd-um-adbcu 24 864000 32 145.12 GF
dabmc-adbcu-mu 921600 32 30 144.26 GF
cmabd-adbcu-mu 921600 32 30 142.85 GF
mbacnd-num-cubda 384 93312 250 362.44 GF
nbamdc-num-cubda 288 93312 250 393.62 GF
dbmanc-cubda-mnu 82944 288 250 290.64 GF
mdnabc-mnu-cubda 288 93312 250 418.31 GF
amcb-vucab-muv 28800 864 960 576.31 GF
cbma-vucab-muv 28800 864 960 562.10 GF
mbac-umv-vucab 864 27000 1024 635.68 GF
acmb-vucab-umv 28800 864 1024 567.48 GF
bnacm-vcabu-unmv 28800 900 1024 552.48 GF
cnamb-vcabu-unmv 28800 900 1024 563.70 GF
nmcba-nvum-vcabu 960 27000 960 664.97 GF
bmnac-vcabu-nvum 28800 960 960 560.80 GF
mba-wumv-buavw 864 960 28800 476.03 GF
abm-buavw-wumv 768 864 28800 237.37 GF
bam-buavw-mwuv 960 864 27000 587.95 GF
mab-mwuv-buavw 864 960 27000 454.39 GF
maoncb-muovn-cvbua 5184 5184 4096 709.31 GF
onambc-muovn-cvbua 4608 5184 4096 614.33 GF
cbanom-cvbua-monvu 5184 5184 4096 683.60 GF
abocnm-cvbua-monvu 4608 5184 4096 621.68 GF
manb-wmvnu-buvwa 960 960 28800 507.60 GF
nbma-wmvnu-buvwa 960 960 28800 583.77 GF
mnba-wumvn-buvwa 960 960 28800 549.18 GF
abnm-buvwa-wumvn 768 900 28800 328.16 GF
boman-vbawu-umvown 3840 5832 4608 641.23 GF
nobma-umvown-vbawu 5184 4096 4608 675.39 GF
manbo-uownvm-vbawu 5184 4096 4608 628.91 GF
oabnm-uownvm-vbawu 5184 4096 4608 619.27 GF
emabdc-ucdbea-um 1679616 16 16 73.13 GF
bcamed-ucdbea-um 1679616 16 16 86.15 GF
emadcb-ucdbea-mu 1679616 16 16 72.14 GF
edcbam-ucdbea-mu 1679616 16 16 81.68 GF
mdbca-vmu-bduavc 240 93312 288 504.32 GF
mdabc-vmu-bduavc 240 93312 288 373.41 GF
mabcd-uvm-bduavc 240 93312 288 500.85 GF
mcdba-uvm-bduavc 240 93312 288 313.12 GF
ndcmba-vumn-auvbcd 240 93312 288 372.60 GF
cmbnad-auvbcd-vumn 82944 256 288 303.35 GF
dabmcn-auvbcd-nmvu 82944 256 324 380.07 GF
