Best LoG/TTGT/GETT/reference/GEMM/TCL: 637.25 / 681.81 / 647.91 / -1.00 / 780.96 / 678.21 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 323.03 / 664.54 / 628.64 / -1.00 / 756.60 / 654.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 691.50 / 617.59 / -1.00 / 754.73 / 682.30 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 701.55 / 643.63 / -1.00 / 780.45 / 696.02 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 120.19 / 638.63 / 505.43 / -1.00 / 681.28 / 639.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 117.19 / 643.50 / 528.38 / -1.00 / 701.54 / 646.84 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 570.81 / 549.40 / -1.00 / 656.52 / 555.63 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 129.08 / 621.88 / 545.68 / -1.00 / 686.80 / 616.22 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 620.41 / 623.16 / -1.00 / 787.87 / 602.76 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 247.07 / 609.62 / 578.30 / -1.00 / 751.87 / 606.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 630.60 / 612.45 / -1.00 / 765.90 / 617.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 337.95 / 616.10 / 562.98 / -1.00 / 716.77 / 620.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 24.10 / 135.79 / 122.32 / -1.00 / 291.51 / 125.58 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 23.80 / 144.23 / 121.30 / -1.00 / 264.58 / 119.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 23.04 / 161.46 / 153.99 / -1.00 / 323.84 / 146.79 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 21.33 / 148.40 / 128.40 / -1.00 / 257.63 / 115.33 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 30.84 / 491.77 / 530.06 / -1.00 / 628.96 / 476.11 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 48.43 / 512.92 / 487.45 / -1.00 / 671.23 / 497.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 41.01 / 391.47 / 514.62 / -1.00 / 625.60 / 394.98 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 49.92 / 519.20 / 515.91 / -1.00 / 700.19 / 507.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 311.50 / 328.32 / -1.00 / 424.67 / 319.07 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 399.61 / 464.29 / -1.00 / 573.19 / 421.51 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 197.13 / 464.03 / 499.97 / -1.00 / 644.58 / 455.34 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 237.18 / 362.40 / 323.30 / -1.00 / 442.27 / 353.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 3.81 / 187.63 / 338.42 / -1.00 / 388.91 / 193.47 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 5.76 / 202.87 / 252.14 / -1.00 / 426.13 / 188.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 167.43 / 287.29 / -1.00 / 333.04 / 158.07 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 5.67 / 226.55 / 363.35 / -1.00 / 548.25 / 277.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 155.93 / 657.98 / 578.60 / -1.00 / 700.75 / 648.83 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 107.41 / 646.78 / 573.83 / -1.00 / 700.33 / 638.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 177.68 / 589.58 / 596.64 / -1.00 / 701.35 / 582.15 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 91.95 / 626.96 / 613.43 / -1.00 / 725.93 / 603.15 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 34.70 / 88.39 / -1.00 / 71.06 / 38.08 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 30.15 / 32.71 / 76.90 / -1.00 / 74.97 / 37.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 40.79 / 78.44 / -1.00 / 72.80 / 33.42 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 49.11 / 74.89 / 119.86 / -1.00 / 181.54 / 59.94 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 40.80 / 313.39 / 395.06 / -1.00 / 466.59 / 299.11 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 42.97 / 398.70 / 440.08 / -1.00 / 521.01 / 378.28 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 62.62 / 384.92 / 509.16 / -1.00 / 520.57 / 365.25 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 60.61 / 377.24 / 368.46 / -1.00 / 515.30 / 364.26 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 315.02 / 495.58 / -1.00 / 440.17 / 420.76 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 217.52 / 504.77 / 505.60 / -1.00 / 650.00 / 443.63 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 440.12 / 481.81 / -1.00 / 648.29 / 434.91 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 303.55 / 492.77 / -1.00 / 440.70 / 396.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 381.74 / 457.05 / -1.00 / 525.12 / 392.06 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 398.69 / 474.79 / -1.00 / 579.82 / 401.06 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 448.46 / 549.02 / -1.00 / 664.65 / 424.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 46.82 / 402.89 / 510.08 / -1.00 / 637.47 / 392.81 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 176.35 / 361.66 / 472.21 / -1.00 / 511.35 / 337.43 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 238.48 / 264.07 / 321.54 / -1.00 / 341.10 / 242.05 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 191.65 / 382.33 / 506.54 / -1.00 / 654.17 / 379.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 186.05 / 425.20 / 517.05 / -1.00 / 654.43 / 413.44 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 557.38 / 584.94 / -1.00 / 758.35 / 553.69 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 16.18 / 553.10 / 531.50 / -1.00 / 728.06 / 556.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 16.53 / 621.41 / 547.26 / -1.00 / 741.12 / 622.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 24.53 / 653.61 / 622.13 / -1.00 / 725.03 / 641.45 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 34.23 / 400.68 / 414.74 / -1.00 / 651.96 / 426.86 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 313.61 / 305.78 / -1.00 / 443.12 / 322.04 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 38.20 / 393.53 / 410.46 / -1.00 / 625.97 / 340.95 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 36.33 / 435.89 / 418.06 / -1.00 / 651.96 / 397.62 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 653.25 / 564.33 / -1.00 / 727.97 / 636.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 605.33 / 547.73 / -1.00 / 713.15 / 598.19 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 590.31 / 551.57 / -1.00 / 715.30 / 601.34 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 42.24 / 623.21 / 580.85 / -1.00 / 706.49 / 614.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 8.93 / 34.53 / 65.39 / -1.00 / 52.55 / 36.61 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 9.16 / 40.29 / 60.96 / -1.00 / 62.57 / 40.12 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 22.52 / 34.69 / -1.00 / 55.28 / 20.07 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 13.50 / 52.27 / 72.84 / -1.00 / 86.22 / 59.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 238.69 / 321.81 / -1.00 / 351.19 / 247.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 191.91 / 364.12 / -1.00 / 362.45 / 197.62 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 256.38 / 347.05 / -1.00 / 484.02 / 214.89 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 236.08 / 314.01 / -1.00 / 551.67 / 190.45 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 209.88 / 309.96 / -1.00 / 333.98 / 196.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 152.22 / 245.68 / -1.00 / 415.04 / 133.12 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 5.92 / 178.70 / 279.38 / -1.00 / 423.76 / 187.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 225.03 / 336.61 / -1.00 / 502.22 / 212.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 49.67 / 636.75 / 612.01 / -1.00 / 705.99 / 634.89 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 637.62 / 542.00 / -1.00 / 679.36 / 602.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 575.39 / 488.53 / -1.00 / 680.72 / 586.17 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 82.47 / 610.77 / 578.45 / -1.00 / 732.72 / 575.43 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 586.26 / 574.60 / -1.00 / 732.92 / 590.58 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 37.24 / 564.65 / 589.20 / -1.00 / 712.67 / 574.48 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 605.11 / 504.23 / -1.00 / 675.16 / 599.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 595.70 / 503.76 / -1.00 / 669.93 / 606.76 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 3.54 / 549.54 / 583.87 / -1.00 / 720.61 / 564.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 557.55 / 531.22 / -1.00 / 707.30 / 555.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 614.98 / 534.10 / -1.00 / 739.09 / 587.67 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 541.86 / 607.03 / -1.00 / 723.70 / 555.95 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 478.60 / 325.43 / 395.98 / -1.00 / 486.27 / 324.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 341.91 / 448.37 / -1.00 / 505.39 / 348.07 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 563.79 / 402.16 / 571.78 / -1.00 / 551.61 / 399.36 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 528.72 / 457.20 / 452.14 / -1.00 / 592.48 / 450.25 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 188.03 / 164.24 / 268.68 / -1.00 / 324.29 / 179.15 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 198.75 / 168.59 / 250.00 / -1.00 / 318.19 / 175.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 110.72 / 233.10 / -1.00 / 156.04 / 80.89 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 107.75 / 196.23 / -1.00 / 186.35 / 107.72 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 56.21 / 121.27 / 164.20 / -1.00 / 237.57 / 77.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 59.11 / 145.43 / -1.00 / 134.70 / 56.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 61.22 / 65.36 / 122.38 / -1.00 / 168.17 / 92.39 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 54.34 / 92.49 / 125.38 / -1.00 / 163.24 / 86.66 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 11.31 / 58.21 / 60.58 / -1.00 / 90.65 / 66.41 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 12.03 / 37.99 / 55.47 / -1.00 / 49.49 / 36.94 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 12.21 / 49.38 / 54.52 / -1.00 / 76.79 / 59.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 10.88 / 43.09 / 59.19 / -1.00 / 67.84 / 41.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 553.64 / 525.17 / 401.06 / -1.00 / 653.70 / 507.69 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 525.41 / 402.06 / 358.87 / -1.00 / 535.19 / 398.41 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 556.68 / 396.37 / 392.99 / -1.00 / 525.37 / 398.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 559.58 / 436.78 / 381.27 / -1.00 / 566.56 / 429.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 667.24 / 660.43 / -1.00 / 727.85 / 679.23 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 681.42 / 648.59 / -1.00 / 727.11 / 689.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 659.68 / 628.42 / -1.00 / 727.03 / 670.91 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 610.79 / 661.87 / 629.60 / -1.00 / 716.28 / 666.76 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 134.56 / 361.97 / 367.98 / -1.00 / 478.37 / 356.19 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 130.13 / 385.76 / 370.15 / -1.00 / 513.31 / 380.04 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 162.24 / 394.28 / 372.97 / -1.00 / 544.31 / 391.25 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 229.01 / 308.08 / 357.91 / -1.00 / 547.38 / 346.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 354.11 / 571.86 / 549.83 / -1.00 / 681.03 / 572.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 505.76 / 526.49 / -1.00 / 591.93 / 562.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 357.16 / 490.06 / 563.92 / -1.00 / 675.71 / 429.53 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 404.86 / 451.40 / 592.26 / -1.00 / 597.91 / 445.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 668.28 / 649.50 / 660.42 / -1.00 / 706.13 / 641.73 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 526.48 / 690.07 / 633.04 / -1.00 / 738.62 / 691.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 685.24 / 632.69 / -1.00 / 740.89 / 680.35 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 680.81 / 646.93 / -1.00 / 741.29 / 688.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 107.86 / 339.23 / 483.20 / -1.00 / 462.34 / 398.41 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 114.82 / 451.96 / 453.02 / -1.00 / 609.62 / 347.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 108.97 / 361.93 / 518.85 / -1.00 / 566.53 / 354.98 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 66.75 / 352.25 / 573.28 / -1.00 / 499.87 / 347.14 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 389.69 / 571.53 / 589.40 / -1.00 / 676.41 / 568.59 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 295.92 / 531.98 / 578.41 / -1.00 / 644.87 / 531.13 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 430.36 / 584.63 / -1.00 / 612.60 / 426.81 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 266.51 / 430.49 / 600.82 / -1.00 / 628.25 / 458.25 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 108.77 / 475.52 / 538.49 / -1.00 / 616.99 / 468.40 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 116.40 / 362.44 / 483.66 / -1.00 / 628.42 / 378.62 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 119.88 / 355.29 / 429.93 / -1.00 / 607.69 / 238.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 102.09 / 365.14 / 418.63 / -1.00 / 579.99 / 273.47 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 161.46 / 236.16 / -1.00 / 269.63 / 154.07 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 139.90 / 215.61 / -1.00 / 273.45 / 142.23 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 170.86 / 96.42 / 250.11 / -1.00 / 171.28 / 89.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 203.65 / 128.18 / 156.27 / -1.00 / 275.88 / 130.36 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 469.58 / 599.81 / -1.00 / 658.34 / 503.22 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 401.42 / 490.97 / 653.42 / -1.00 / 655.47 / 480.83 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 318.38 / 610.54 / 584.39 / -1.00 / 710.56 / 540.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 374.78 / 490.80 / 554.34 / -1.00 / 677.33 / 466.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 702.31 / 648.87 / -1.00 / 744.46 / 702.92 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 659.64 / 648.34 / -1.00 / 711.87 / 684.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 499.65 / 691.94 / 654.57 / -1.00 / 733.48 / 683.10 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 489.65 / 681.82 / 650.41 / -1.00 / 704.70 / 684.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 647.76 / 598.24 / -1.00 / 731.90 / 647.05 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 133.81 / 659.55 / 672.38 / -1.00 / 728.54 / 631.72 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 694.52 / 650.47 / -1.00 / 736.54 / 682.90 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 681.41 / 673.42 / -1.00 / 756.69 / 657.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 425.16 / 666.51 / 651.39 / -1.00 / 734.18 / 639.47 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 359.72 / 668.37 / 638.50 / -1.00 / 725.77 / 672.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 428.73 / 678.13 / 616.66 / -1.00 / 727.48 / 675.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 326.89 / 667.61 / 619.50 / -1.00 / 717.96 / 662.90 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 32.34 / 162.75 / 178.66 / -1.00 / 322.23 / 163.05 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 27.21 / 178.02 / 176.13 / -1.00 / 321.08 / 183.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 30.08 / 117.38 / 181.70 / -1.00 / 281.53 / 115.08 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 26.87 / 134.02 / 194.47 / -1.00 / 302.66 / 117.80 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 642.99 / 638.81 / -1.00 / 696.98 / 636.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 601.28 / 620.17 / -1.00 / 684.13 / 587.55 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 455.44 / 512.89 / -1.00 / 670.87 / 482.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 85.75 / 430.51 / 615.13 / -1.00 / 617.68 / 472.91 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 451.27 / 397.57 / -1.00 / 591.72 / 420.60 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 429.21 / 417.44 / -1.00 / 615.27 / 394.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 246.72 / 465.06 / 448.30 / -1.00 / 620.15 / 467.90 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 257.92 / 466.47 / 435.01 / -1.00 / 623.16 / 450.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 235.22 / 389.02 / -1.00 / 405.51 / 305.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 13.77 / 245.66 / 381.31 / -1.00 / 487.67 / 268.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 249.19 / 503.17 / -1.00 / 404.94 / 330.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 14.25 / 287.83 / 392.30 / -1.00 / 522.16 / 265.08 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 651.80 / 628.36 / -1.00 / 737.92 / 657.58 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 616.24 / 643.14 / -1.00 / 738.11 / 622.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 644.62 / 633.84 / -1.00 / 724.35 / 612.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 659.72 / 623.33 / -1.00 / 727.14 / 626.33 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 52.77 / 114.77 / 141.44 / -1.00 / 160.03 / 66.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 55.73 / 107.16 / -1.00 / 99.23 / 72.19 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 49.93 / 55.35 / 140.38 / -1.00 / 105.46 / 53.91 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 63.52 / 163.85 / -1.00 / 121.21 / 54.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 100.25 / 217.20 / 498.52 / -1.00 / 404.31 / 212.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 116.86 / 371.62 / 467.68 / -1.00 / 634.64 / 302.98 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 126.21 / 240.13 / 489.39 / -1.00 / 404.17 / 230.66 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 232.63 / 441.50 / -1.00 / 382.60 / 268.59 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 513.89 / 598.69 / -1.00 / 679.78 / 554.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 476.91 / 601.34 / -1.00 / 688.99 / 507.61 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 313.19 / 551.66 / 598.87 / -1.00 / 670.50 / 548.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 328.30 / 558.79 / 577.00 / -1.00 / 672.53 / 566.08 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 517.26 / 478.08 / -1.00 / 623.50 / 535.11 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 95.64 / 511.22 / 458.51 / -1.00 / 684.94 / 532.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 99.31 / 502.01 / 534.84 / -1.00 / 694.11 / 510.76 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 488.37 / 550.28 / -1.00 / 663.62 / 482.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 293.19 / 380.09 / 419.44 / -1.00 / 468.15 / 384.54 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 336.73 / 395.43 / 370.00 / -1.00 / 469.35 / 393.10 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 334.51 / 357.81 / 420.19 / -1.00 / 481.07 / 360.10 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 334.90 / 429.66 / 407.30 / -1.00 / 579.20 / 418.91 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 624.86 / 596.14 / -1.00 / 738.95 / 603.95 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 617.27 / 603.52 / -1.00 / 694.33 / 585.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 621.27 / 658.09 / -1.00 / 736.54 / 644.83 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 48.94 / 631.20 / 686.50 / -1.00 / 751.32 / 661.41 GFLOPS 
