amdbc-budac-um 331776 20 24 5.69 GF
ambcd-budac-um 331776 20 24 5.65 GF
bmcand-budac-mun 54000 240 162 55.99 GF
bcandm-budac-mun 54000 240 162 55.98 GF
bmcdna-budac-mnu 54000 240 162 56.89 GF
ncdmab-mnu-budac 384 54000 162 70.22 GF
abcm-cbvau-uvm 13824 480 576 73.67 GF
cmba-cbvau-uvm 13824 480 576 73.92 GF
bmca-cbvau-vmu 13824 480 576 73.66 GF
bacm-cbvau-vmu 13824 480 576 74.03 GF
nacmb-vnmu-vcaub 480 13824 576 122.45 GF
macnb-vnmu-vcaub 480 13824 576 123.24 GF
nacmb-numv-vcaub 480 13824 576 121.25 GF
acnbm-vcaub-numv 13824 480 576 117.30 GF
bam-abvuw-vwmu 576 480 13824 84.42 GF
bma-abvuw-vwmu 576 480 13824 84.38 GF
bma-abvuw-vmwu 576 480 13824 93.91 GF
mba-vmwu-abvuw 480 576 13824 96.08 GF
canbom-vubac-ovmnu 3600 3600 2304 362.37 GF
namobc-ovmnu-vubac 3840 3600 2304 349.18 GF
cbmoan-vubac-uonvm 3600 3600 2304 361.92 GF
bmoanc-vubac-uonvm 3600 3600 2304 360.42 GF
namb-wunvm-vwaub 576 400 13824 90.48 GF
banm-vwaub-wunvm 576 400 13824 85.09 GF
nbam-vnmuw-vwaub 576 400 13824 73.60 GF
mnba-vnmuw-vwaub 576 400 13824 73.90 GF
nbaom-uwvmon-vbwua 3600 2304 3840 329.91 GF
bmano-vbwua-uwvmon 2304 3600 3840 325.31 GF
mnoab-mownvu-vbwua 3600 2304 3600 198.46 GF
nmboa-mownvu-vbwua 3840 2304 3600 201.40 GF
adbemc-dabuec-um 864000 12 16 3.54 GF
dcmeba-dabuec-um 810000 12 16 3.77 GF
cmeadb-dabuec-mu 864000 16 15 4.16 GF
bmcaed-dabuec-mu 864000 16 15 4.15 GF
mdacb-umv-bcvuad 144 54000 240 30.85 GF
mdbac-umv-bcvuad 144 54000 240 30.79 GF
acmdb-bcvuad-muv 57600 160 225 21.72 GF
bdmca-bcvuad-muv 54000 160 225 21.73 GF
mcanbd-vmnu-bacdvu 240 54000 240 152.16 GF
dcanbm-bacdvu-vmnu 57600 240 240 140.17 GF
cambdn-bacdvu-mnuv 57600 240 225 133.98 GF
adnbmc-bacdvu-mnuv 57600 240 225 133.81 GF
bacm-cbvuaw-wmuv 3840 2400 3600 182.82 GF
bcma-cbvuaw-wmuv 3840 2400 3600 183.29 GF
mabc-mvwu-cbvuaw 2400 3600 3375 186.80 GF
cmab-cbvuaw-mvwu 3600 2400 3375 185.70 GF
bnacm-wcaubv-numvw 3600 2304 3600 164.25 GF
bnamc-wcaubv-numvw 3600 2304 3600 164.41 GF
ncmba-vnuwm-wcaubv 2304 3600 3840 216.30 GF
mcnba-vnuwm-wcaubv 2304 3600 3840 216.75 GF
anmocb-bcawvu-mnouvw 3840 3600 3375 246.27 GF
ancmob-bcawvu-mnouvw 3840 3600 3375 246.00 GF
bmoanc-bcawvu-uonmvw 3600 3600 3600 244.10 GF
ncomab-uonmvw-bcawvu 3600 3600 3600 248.56 GF
anm-au-umn 216 46656 216 141.05 GF
nma-umn-au 46656 216 216 138.15 GF
nma-mnu-au 46656 216 216 129.20 GF
nam-mnu-au 46656 216 216 129.96 GF
anmo-ua-muno 72 186624 64 19.47 GF
aonm-ua-muno 72 186624 64 19.69 GF
anom-ua-onmu 72 186624 64 46.60 GF
amno-ua-onmu 72 186624 64 44.80 GF
pnmao-mnopu-au 360000 24 25 18.28 GF
pmona-mnopu-au 360000 24 25 18.28 GF
maopn-monup-au 375000 24 25 6.85 GF
aopnm-au-monup 24 375000 25 6.78 GF
mqnoap-ompunq-ua 864000 16 16 4.33 GF
qpmnao-ompunq-ua 864000 16 16 4.58 GF
onqpma-upnmqo-ua 810000 16 16 11.84 GF
mnopqa-upnmqo-ua 810000 16 16 11.77 GF
bam-aub-um 46656 216 216 52.71 GF
amb-aub-um 46656 216 216 52.16 GF
bma-aub-mu 46656 216 216 53.87 GF
mba-mu-aub 216 46656 216 54.90 GF
bmna-aub-num 4608 3456 3240 306.05 GF
mnab-num-aub 4608 3456 3240 292.75 GF
nbam-nmu-aub 3456 3456 3240 365.30 GF
bnam-aub-nmu 4608 3456 3240 378.15 GF
ma-vmu-vua 216 216 46656 94.67 GF
am-vua-vmu 216 216 46656 93.38 GF
am-vua-uvm 216 216 46656 78.13 GF
ma-uvm-vua 216 216 46656 77.02 GF
maobn-mnuo-bua 15000 600 600 123.17 GF
nboma-mnuo-bua 14400 600 600 104.46 GF
oambn-uonm-bua 15000 600 600 282.21 GF
nboma-uonm-bua 15000 600 600 279.92 GF
man-mnvu-auv 3456 3240 2916 325.15 GF
anm-auv-mnvu 3240 3456 2916 334.62 GF
mna-vunm-auv 3456 3240 3456 322.02 GF
amn-auv-vunm 3240 2916 3456 335.01 GF
manpbo-uopnm-uba 54000 240 200 119.61 GF
mpobna-uopnm-uba 54000 240 200 119.96 GF
bonmap-uba-omnpu 240 54000 200 132.27 GF
nmbpoa-omnpu-uba 57600 240 200 124.25 GF
onma-unvom-uva 15000 600 600 132.89 GF
noam-unvom-uva 15000 600 600 133.10 GF
noam-omunv-uva 14400 600 600 111.93 GF
amno-uva-omunv 600 15000 600 115.55 GF
pnaom-nupvmo-uav 57600 200 240 43.65 GF
nopma-nupvmo-uav 54000 200 240 50.91 GF
nmoap-noumvp-uav 54000 200 240 40.21 GF
mopna-noumvp-uav 57600 200 240 28.92 GF
acmb-aubc-mu 186624 64 54 13.50 GF
camb-aubc-mu 221184 64 54 13.73 GF
mcba-um-aubc 72 186624 64 19.57 GF
mbac-um-aubc 72 186624 64 19.51 GF
cabmn-bacu-nmu 14400 600 600 285.42 GF
bmnca-bacu-nmu 15000 600 600 285.04 GF
nbmca-mun-bacu 576 15000 600 277.39 GF
cabnm-bacu-mun 14400 600 600 272.53 GF
amb-auvb-umv 3456 3240 3456 230.29 GF
abm-auvb-umv 3456 3240 3456 229.10 GF
mba-vum-auvb 3240 3456 3456 341.33 GF
amb-auvb-vum 3456 3240 3456 328.00 GF
ocmban-unom-abcu 3600 3600 3072 550.94 GF
ocnbam-unom-abcu 3600 3600 3072 551.52 GF
oacnmb-omun-abcu 3600 3600 3125 355.75 GF
amncob-abcu-omun 3600 3600 3125 348.66 GF
anbm-vuab-vmnu 3456 2916 3456 386.62 GF
bman-vuab-vmnu 3456 2916 3456 389.00 GF
anmb-vuab-mnuv 3456 3456 3456 348.18 GF
nbma-mnuv-vuab 4608 2916 3456 396.97 GF
am-wuva-mvuw 72 64 186624 8.76 GF
am-wuva-mwvu 72 64 186624 10.04 GF
am-wuva-muwv 72 64 186624 8.53 GF
am-uvwa-mwvu 72 64 186624 8.76 GF
am-uvwa-mvuw 72 64 186624 8.52 GF
am-uvwa-muwv 72 64 186624 10.05 GF
aonmb-vbau-mouvn 600 15000 600 114.23 GF
bmnao-vbau-mouvn 600 15000 600 113.13 GF
nmboa-vomnu-vbau 15000 600 600 131.09 GF
anobm-vbau-vomnu 600 15000 600 132.20 GF
anm-uvaw-vumnw 600 600 14400 61.48 GF
nma-vumnw-uvaw 600 600 14400 64.59 GF
mna-wvnmu-uvaw 600 600 14400 72.34 GF
amn-uvaw-wvnmu 600 600 14400 62.00 GF
mpbnoa-vopmun-vabu 54000 240 240 62.35 GF
bnampo-vabu-vopmun 240 54000 240 64.31 GF
baompn-vabu-vpuonm 240 54000 240 60.81 GF
bnoapm-vabu-vpuonm 240 54000 240 60.23 GF
mnoa-onmwvu-uvwa 3840 3072 3600 237.56 GF
omna-onmwvu-uvwa 3600 3072 3600 228.88 GF
oamn-vonmwu-uvwa 3600 3072 3840 333.33 GF
namo-vonmwu-uvwa 3600 3072 3840 333.04 GF
cadbm-bcdua-um 360000 24 24 3.68 GF
acmdb-bcdua-um 360000 24 24 5.69 GF
mcadb-mu-bcdua 24 375000 25 6.86 GF
mbadc-mu-bcdua 24 375000 25 6.82 GF
dabmcn-caubd-mun 57600 240 200 54.49 GF
dabcnm-caubd-mun 57600 240 200 54.41 GF
mcbnda-unm-caubd 240 54000 200 56.16 GF
abncdm-caubd-unm 57600 240 200 43.41 GF
cbma-cabuv-vmu 15000 600 600 266.67 GF
cmba-cabuv-vmu 15000 600 600 267.06 GF
macb-umv-cabuv 600 15000 600 275.52 GF
amcb-cabuv-umv 14400 600 600 271.85 GF
mbacn-nvum-cbuva 576 15000 625 112.33 GF
bcanm-cbuva-nvum 14400 600 625 88.25 GF
bmcan-cbuva-nvmu 14400 600 625 88.08 GF
nmcab-nvmu-cbuva 600 15000 625 115.20 GF
bma-avwbu-wumv 576 600 15000 65.43 GF
bam-avwbu-wumv 576 600 15000 65.52 GF
bam-avwbu-vmuw 576 600 15000 71.55 GF
mba-vmuw-avwbu 600 600 15000 75.04 GF
cmabno-cbvua-muvon 3600 3600 2916 270.95 GF
obcnma-muvon-cbvua 3840 3600 2916 256.47 GF
obnacm-vnomu-cbvua 3600 3600 2592 256.96 GF
bncmoa-cbvua-vnomu 3840 3600 2592 255.84 GF
nmba-mnwuv-buwva 576 600 15625 132.08 GF
namb-mnwuv-buwva 576 600 15625 132.22 GF
anmb-buwva-mvnwu 576 600 15625 67.00 GF
manb-mvnwu-buwva 600 600 15625 68.21 GF
bamon-ubwva-mnuvow 2592 3600 3600 189.08 GF
anomb-ubwva-mnuvow 2592 3600 3600 212.63 GF
bmano-ubwva-uvwomn 2592 3600 3600 313.44 GF
aonbm-ubwva-uvwomn 2592 3600 3600 383.62 GF
bmedac-cabdeu-um 864000 16 16 11.65 GF
aedmbc-cabdeu-um 864000 16 16 11.75 GF
becdam-cabdeu-mu 864000 16 15 10.93 GF
eadbcm-cabdeu-mu 864000 16 15 11.03 GF
abdcm-cbaudv-muv 57600 200 225 20.78 GF
dabcm-cbaudv-muv 57600 200 225 20.71 GF
mbcda-umv-cbaudv 192 54000 240 40.48 GF
bdmca-cbaudv-umv 57600 200 240 28.45 GF
abnmdc-ubvcad-vmnu 54000 240 256 56.71 GF
dabmcn-ubvcad-vmnu 54000 240 256 57.42 GF
anmbcd-ubvcad-mnvu 54000 240 240 57.35 GF
cdmban-ubvcad-mnvu 54000 240 240 57.15 GF
bacm-wavcbu-vmwu 3600 3072 3840 227.88 GF
camb-wavcbu-vmwu 3600 3072 3840 228.30 GF
cabm-wavcbu-muwv 3600 3072 3600 319.21 GF
mcab-muwv-wavcbu 3072 3600 3600 338.01 GF
cbnma-vwcuab-vunwm 3600 2916 3600 288.60 GF
namcb-vunwm-vwcuab 2592 3600 3600 250.16 GF
cmbna-vwcuab-nwvmu 3600 2592 3600 225.77 GF
canbm-vwcuab-nwvmu 3600 2592 3600 228.19 GF
cmnboa-vwbuca-wnvmuo 3600 3600 3840 303.01 GF
conbma-vwbuca-wnvmuo 3600 3600 3840 302.39 GF
ncbamo-mwnuvo-vwbuca 3840 3600 3600 295.25 GF
cbonam-vwbuca-mwnuvo 3600 3600 3600 202.91 GF
mna-num-ua 61440 256 256 48.07 GF
amn-ua-num 240 65536 256 47.46 GF
anm-ua-mnu 240 65536 256 154.08 GF
man-mnu-ua 62208 256 256 155.01 GF
oanm-unom-ua 245760 64 64 44.05 GF
namo-unom-ua 245760 64 64 43.83 GF
noam-mnuo-ua 245760 64 64 12.10 GF
noma-mnuo-ua 245760 64 64 12.12 GF
panmo-mpoun-au 419904 24 27 7.04 GF
maopn-mpoun-au 472392 24 27 6.97 GF
npmao-nuomp-au 472392 24 27 6.74 GF
poanm-nuomp-au 419904 24 27 6.75 GF
pqaonm-qnoupm-au 983040 16 16 3.92 GF
qpanmo-qnoupm-au 983040 16 16 3.96 GF
mqpano-pqmuon-au 983040 16 16 3.97 GF
pnmoaq-pqmuon-au 983040 16 16 4.34 GF
mba-um-uab 240 65536 256 160.22 GF
bma-uab-um 62208 256 256 147.90 GF
amb-uab-mu 62208 256 256 156.07 GF
mba-mu-uab 240 65536 256 160.19 GF
bnma-bau-umn 3840 4096 4000 601.03 GF
mabn-umn-bau 3840 4096 4000 601.42 GF
mbna-num-bau 4608 4096 4050 406.55 GF
mabn-num-bau 4608 4096 4050 404.79 GF
am-uva-vmu 240 256 65536 37.62 GF
ma-vmu-uva 240 256 65536 63.27 GF
am-uva-vum 240 256 65536 64.06 GF
ma-vum-uva 240 256 65536 64.32 GF
aobmn-uba-muno 648 17496 768 156.27 GF
omabn-muno-uba 15552 648 768 157.52 GF
ambon-uba-nuom 648 17496 768 156.97 GF
mnoab-nuom-uba 15552 648 768 156.40 GF
anm-avu-mnuv 3888 4096 4096 252.37 GF
nma-mnuv-avu 4608 4000 4096 266.65 GF
mna-munv-avu 3840 4000 4096 380.41 GF
amn-avu-munv 3888 4096 4096 381.47 GF
nmbpao-pmoun-bua 61440 256 200 44.06 GF
opbman-pmoun-bua 61440 256 200 44.02 GF
pnomba-nmpou-bua 61440 256 200 127.36 GF
napbom-nmpou-bua 61440 256 200 127.23 GF
oanm-ovnum-uav 17496 768 648 142.55 GF
noam-ovnum-uav 15552 768 648 140.85 GF
oman-mvuno-uav 15552 768 648 142.22 GF
naom-mvuno-uav 15552 768 648 141.99 GF
pnoam-umnpvo-avu 61440 200 256 49.99 GF
anopm-avu-umnpvo 192 65536 256 49.03 GF
opnam-pomnuv-avu 61440 200 256 142.33 GF
maonp-pomnuv-avu 61440 200 256 144.11 GF
abmc-buca-mu 245760 64 64 18.29 GF
bcma-buca-mu 245760 64 64 18.23 GF
macb-um-buca 72 262144 64 19.71 GF
acmb-buca-um 245760 64 64 17.86 GF
bcman-buca-num 17496 648 768 153.51 GF
nmcba-num-buca 648 17496 768 153.25 GF
ancmb-buca-mnu 15552 648 768 157.02 GF
anbmc-buca-mnu 15552 648 768 157.03 GF
mab-vmu-uvba 3888 4096 4096 198.73 GF
mab-vum-uvba 3888 4096 4096 196.33 GF
mab-umv-uvba 3888 4096 4096 239.70 GF
bma-uvba-mvu 3840 4000 4096 456.46 GF
amb-uvba-mvu 3840 4000 4096 458.03 GF
bomcan-ucba-muno 3840 4096 3456 405.99 GF
nacomb-muno-ucba 3840 4096 3456 413.36 GF
cnaomb-ucba-nmuo 3840 4096 3456 375.27 GF
bcnaom-ucba-nmuo 3840 4096 3456 377.83 GF
mban-vnmu-bvua 3840 4096 4096 330.34 GF
bmna-bvua-vnmu 3840 4096 4096 333.95 GF
abmn-bvua-unmv 4608 4096 4096 222.70 GF
mban-unmv-bvua 3840 4096 4096 291.79 GF
am-vuwa-umvw 72 64 262144 17.52 GF
ma-umvw-vuwa 72 64 262144 11.32 GF
ma-vwmu-vuwa 72 64 262144 10.01 GF
am-vuwa-vwmu 72 64 262144 29.92 GF
boanm-uavb-uonvm 648 17496 648 137.40 GF
nbmoa-uonvm-uavb 17496 648 648 137.03 GF
anobm-uavb-mvuon 648 17496 648 139.76 GF
obnma-mvuon-uavb 15552 648 648 133.27 GF
nma-umwnv-uvaw 648 768 17496 85.78 GF
nam-umwnv-uvaw 648 768 17496 85.70 GF
mna-nmvwu-uvaw 576 768 17496 66.08 GF
nam-nmvwu-uvaw 648 768 17496 73.30 GF
bopnam-vuab-uvpmon 240 65536 256 159.50 GF
aomnbp-vuab-uvpmon 240 65536 256 160.06 GF
mobpan-ovpunm-vuab 61440 240 256 48.91 GF
npomba-ovpunm-vuab 61440 240 256 48.82 GF
maon-wnmvou-awuv 3840 3456 4096 347.86 GF
moan-wnmvou-awuv 3840 3456 4096 346.73 GF
naom-mnvuwo-awuv 3840 3456 4096 287.24 GF
nmoa-mnvuwo-awuv 3840 3456 4096 287.14 GF
mbcad-mu-bduac 24 472392 27 7.06 GF
cbadm-bduac-mu 419904 24 27 7.03 GF
mcadb-um-bduac 24 472392 24 5.99 GF
bmcad-bduac-um 472392 24 24 6.00 GF
cbmdan-caubd-num 61440 256 200 56.17 GF
abncdm-caubd-num 61440 256 200 45.03 GF
mcdnba-nmu-caubd 384 65536 200 59.01 GF
dcnbam-caubd-nmu 61440 256 200 58.21 GF
mbca-muv-cvuab 768 17496 729 158.57 GF
cbma-cvuab-muv 17496 768 729 159.87 GF
ambc-cvuab-vmu 15552 768 648 142.60 GF
acmb-cvuab-vmu 15552 768 648 141.73 GF
bnacm-bcvau-unmv 17496 648 648 121.36 GF
cnamb-bcvau-unmv 15552 648 648 108.58 GF
bnmca-bcvau-umvn 17496 648 648 121.61 GF
acmbn-bcvau-umvn 15552 648 648 121.35 GF
mba-vmwu-wabvu 768 648 15552 72.12 GF
bam-wabvu-vmwu 648 768 15552 73.48 GF
bam-wabvu-uvwm 648 768 15552 153.54 GF
mba-uvwm-wabvu 768 648 15552 151.87 GF
bonamc-bacvu-nmuvo 3840 4096 3600 374.42 GF
mcnboa-nmuvo-bacvu 3840 4096 3600 382.37 GF
bcnaom-bacvu-ouvnm 3840 4096 3600 379.07 GF
ncmabo-ouvnm-bacvu 3840 4096 3600 386.22 GF
mbna-unmvw-abuwv 648 648 17496 154.83 GF
mban-unmvw-abuwv 648 648 17496 155.31 GF
anmb-abuwv-wumvn 648 648 17496 180.06 GF
bamn-abuwv-wumvn 576 648 17496 169.18 GF
omnab-umwvon-vbawu 3840 3600 4096 245.30 GF
oamnb-umwvon-vbawu 3840 3600 4096 244.08 GF
oamnb-womuvn-vbawu 3840 3600 4096 252.26 GF
ambno-vbawu-womuvn 3840 4096 4096 254.10 GF
edacbm-adebcu-um 983040 12 16 11.33 GF
cmdbae-adebcu-um 983040 12 16 11.39 GF
acbemd-adebcu-mu 983040 16 16 11.53 GF
becdma-adebcu-mu 983040 16 16 11.56 GF
cdabm-cadvbu-vmu 61440 200 256 28.47 GF
macbd-vmu-cadvbu 192 65536 256 28.14 GF
abcdm-cadvbu-uvm 61440 200 256 28.34 GF
damcb-cadvbu-uvm 61440 200 256 28.44 GF
dcambn-vbaduc-muvn 61440 240 256 55.12 GF
mcandb-muvn-vbaduc 240 65536 256 59.74 GF
dnabmc-vbaduc-unmv 61440 240 256 54.98 GF
ncabdm-unmv-vbaduc 240 65536 256 59.76 GF
mcab-umwv-avuwbc 3456 4096 4096 202.09 GF
mbac-umwv-avuwbc 3456 4096 4096 202.22 GF
mcba-wumv-avuwbc 3456 4096 4096 166.73 GF
camb-avuwbc-wumv 3840 3456 4096 158.51 GF
mnbac-umvnw-abucvw 3840 4096 4096 215.35 GF
anmbc-abucvw-umvnw 3840 3600 4096 215.84 GF
bmnca-abucvw-vmwun 3840 3600 4096 215.24 GF
nacbm-vmwun-abucvw 3840 4096 4096 206.72 GF
cmoabn-ubavcw-vuomwn 3840 4096 4096 325.97 GF
anmboc-ubavcw-vuomwn 3840 4096 4096 337.51 GF
nboamc-vunmwo-ubavcw 3840 4096 4096 311.16 GF
bnaomc-ubavcw-vunmwo 3840 4096 4096 325.36 GF
nam-mun-au 82944 288 300 67.33 GF
nma-mun-au 82944 288 300 67.39 GF
man-nmu-au 82944 288 300 164.95 GF
nam-nmu-au 86400 288 300 168.00 GF
mona-mnou-ua 373248 72 72 49.75 GF
onam-mnou-ua 373248 72 72 49.83 GF
noam-onum-ua 373248 72 72 17.46 GF
amno-ua-onum 72 373248 72 17.72 GF
oanmp-noupm-au 921600 32 30 7.17 GF
npamo-noupm-au 864000 32 30 7.37 GF
panmo-mpuon-au 921600 32 30 7.21 GF
poman-mpuon-au 921600 32 30 7.17 GF
omnqap-pnmuoq-au 1492992 16 18 4.70 GF
npmqoa-pnmuoq-au 1492992 16 18 4.51 GF
nmqpao-muopnq-au 1492992 16 18 4.51 GF
mnpaoq-muopnq-au 1679616 16 18 4.49 GF
bam-bua-um 86400 300 288 38.95 GF
abm-bua-um 82944 300 288 68.25 GF
amb-bua-mu 82944 288 300 67.44 GF
bam-bua-mu 86400 288 300 67.84 GF
namb-mun-bau 5184 5184 5000 441.83 GF
nabm-mun-bau 5184 5184 5000 440.46 GF
nmab-umn-bau 5184 5184 5000 591.18 GF
manb-umn-bau 5184 5184 5000 591.85 GF
am-avu-muv 288 288 90000 63.56 GF
ma-muv-avu 288 288 90000 62.34 GF
ma-vmu-avu 288 288 86400 60.47 GF
am-avu-vmu 288 300 86400 57.38 GF
ambon-uab-uomn 960 27000 864 356.68 GF
obman-uomn-uab 28800 900 864 349.23 GF
nbmao-onum-uab 30720 900 864 146.37 GF
aobmn-uab-onum 960 28800 864 154.05 GF
mna-vnmu-uva 5184 5000 5184 430.17 GF
man-vnmu-uva 5184 5000 5184 431.75 GF
anm-uva-nvum 5184 5184 5184 422.49 GF
nma-nvum-uva 5184 5000 5184 418.03 GF
anompb-uba-uonpm 288 104976 256 163.73 GF
omnbpa-uonpm-uba 93312 324 256 152.45 GF
abmpno-uba-numop 288 93312 256 73.64 GF
oapbmn-numop-uba 82944 324 256 75.15 GF
noam-nvuom-uav 28800 864 960 169.69 GF
onma-nvuom-uav 30720 864 960 170.17 GF
noma-umovn-uav 28800 864 960 192.47 GF
noam-umovn-uav 28800 864 960 191.97 GF
amopn-vau-mvupon 240 93312 288 60.88 GF
apnom-vau-mvupon 240 93312 288 60.87 GF
anmop-vau-pnomvu 240 93312 288 175.45 GF
anmpo-vau-pnomvu 240 93312 288 173.09 GF
cmab-aucb-um 373248 72 72 20.48 GF
bcam-aucb-um 373248 72 72 20.45 GF
mbca-mu-aucb 72 373248 72 20.95 GF
cmab-aucb-mu 373248 72 72 20.90 GF
namcb-num-acub 960 28800 864 152.19 GF
bnamc-acub-num 30720 960 864 150.77 GF
cnabm-acub-umn 30720 900 864 146.09 GF
anmbc-acub-umn 28800 900 864 147.78 GF
mab-vmu-aubv 5184 5184 5184 293.84 GF
bma-aubv-vmu 5184 5000 5184 301.83 GF
amb-aubv-uvm 5184 5000 5184 439.21 GF
mba-uvm-aubv 5184 5184 5184 442.18 GF
mbnaoc-muon-bcau 5184 5184 4500 448.58 GF
bmoacn-bcau-muon 5184 5184 4500 451.35 GF
nmcoba-oumn-bcau 4608 5184 4500 441.58 GF
cmbnao-bcau-oumn 4608 5184 4500 430.70 GF
mnab-vmun-auvb 5184 5184 5184 360.58 GF
mnba-vmun-auvb 5184 5184 5184 362.31 GF
banm-auvb-mnvu 5184 5184 5184 422.29 GF
anmb-auvb-mnvu 5184 5184 5184 424.52 GF
am-avwu-vuwm 72 72 373248 31.33 GF
ma-vuwm-avwu 72 72 373248 15.93 GF
am-avwu-wmvu 72 72 373248 25.13 GF
ma-wmvu-avwu 72 72 373248 25.17 GF
oanmb-vnuom-abuv 28800 960 960 176.90 GF
aonbm-abuv-vnuom 960 27000 960 178.52 GF
obanm-omvun-abuv 28800 960 900 81.02 GF
nbamo-omvun-abuv 30720 960 900 80.71 GF
man-mvnuw-awvu 960 864 27000 171.08 GF
mna-mvnuw-awvu 960 864 27000 171.06 GF
amn-awvu-vnwmu 864 900 28800 166.96 GF
nam-vnwmu-awvu 960 864 28800 172.59 GF
bnpmao-vabu-omnupv 240 93312 288 49.56 GF
pbanmo-omnupv-vabu 82944 256 288 51.38 GF
mbpona-oumnpv-vabu 82944 256 288 59.42 GF
pbnaom-oumnpv-vabu 82944 256 288 59.62 GF
nmoa-mwovnu-vauw 4608 4500 5184 282.61 GF
omna-mwovnu-vauw 4608 4500 5184 282.04 GF
maon-munvow-vauw 5184 4500 5184 307.51 GF
omna-munvow-vauw 4608 4500 5184 294.09 GF
mcbda-um-adbcu 24 864000 32 23.30 GF
mbacd-um-adbcu 24 864000 32 23.26 GF
dabmc-adbcu-mu 921600 32 30 20.83 GF
cmabd-adbcu-mu 921600 32 30 20.91 GF
mbacnd-num-cubda 384 93312 250 85.08 GF
nbamdc-num-cubda 288 93312 250 73.75 GF
dbmanc-cubda-mnu 82944 288 250 72.33 GF
mdnabc-mnu-cubda 288 93312 250 73.75 GF
amcb-vucab-muv 28800 864 960 357.60 GF
cbma-vucab-muv 28800 864 960 357.64 GF
mbac-umv-vucab 864 27000 1024 355.60 GF
acmb-vucab-umv 28800 864 1024 357.54 GF
bnacm-vcabu-unmv 28800 900 1024 173.07 GF
cnamb-vcabu-unmv 28800 900 1024 172.80 GF
nmcba-nvum-vcabu 960 27000 960 202.46 GF
bmnac-vcabu-nvum 28800 960 960 194.37 GF
mba-wumv-buavw 864 960 28800 47.91 GF
abm-buavw-wumv 768 864 28800 78.32 GF
bam-buavw-mwuv 960 864 27000 170.91 GF
mab-mwuv-buavw 864 960 27000 170.08 GF
maoncb-muovn-cvbua 5184 5184 4096 334.57 GF
onambc-muovn-cvbua 4608 5184 4096 321.80 GF
cbanom-cvbua-monvu 5184 5184 4096 437.86 GF
abocnm-cvbua-monvu 4608 5184 4096 432.63 GF
manb-wmvnu-buvwa 960 960 28800 49.44 GF
nbma-wmvnu-buvwa 960 960 28800 49.43 GF
mnba-wumvn-buvwa 960 960 28800 50.79 GF
abnm-buvwa-wumvn 768 900 28800 119.77 GF
boman-vbawu-umvown 3840 5832 4608 305.43 GF
nobma-umvown-vbawu 5184 4096 4608 306.74 GF
manbo-uownvm-vbawu 5184 4096 4608 310.90 GF
oabnm-uownvm-vbawu 5184 4096 4608 295.23 GF
emabdc-ucdbea-um 1679616 16 16 11.83 GF
bcamed-ucdbea-um 1679616 16 16 11.84 GF
emadcb-ucdbea-mu 1679616 16 16 11.82 GF
edcbam-ucdbea-mu 1679616 16 16 11.85 GF
mdbca-vmu-bduavc 240 93312 288 51.36 GF
mdabc-vmu-bduavc 240 93312 288 51.18 GF
mabcd-uvm-bduavc 240 93312 288 52.65 GF
mcdba-uvm-bduavc 240 93312 288 52.65 GF
ndcmba-vumn-auvbcd 240 93312 288 60.40 GF
cmbnad-auvbcd-vumn 82944 256 288 60.77 GF
dabmcn-auvbcd-nmvu 82944 256 324 64.85 GF
