dcbam-cauvdb-mvu 9216 128 144 140.61 GFLOPS 4.62 GFLOPS speedup: 29.28x 
cdabnm-vbadcu-uvmn 13824 144 64 173.10 GFLOPS 4.19 GFLOPS speedup: 36.49x 
mdnacb-uvmn-vbadcu 96 20736 64 101.16 GFLOPS 3.81 GFLOPS speedup: 26.13x 
mcabdn-mvnu-vbadcu 96 20736 96 144.83 GFLOPS 4.37 GFLOPS speedup: 33.14x 
ndacbm-mvnu-vbadcu 192 20736 96 167.16 GFLOPS 5.00 GFLOPS speedup: 33.43x 
abmc-auvbwc-mvuw 1152 1536 1728 328.35 GFLOPS 7.83 GFLOPS speedup: 41.91x 
bcam-auvbwc-mvuw 768 1536 1728 409.65 GFLOPS 7.53 GFLOPS speedup: 45.05x 
cbam-auvbwc-vwmu 768 1500 1152 404.60 GFLOPS 7.73 GFLOPS speedup: 52.42x 
mcba-vwmu-auvbwc 1536 1152 1152 388.17 GFLOPS 7.87 GFLOPS speedup: 48.47x 
cmanb-auwvcb-vumwn 768 1600 1152 201.06 GFLOPS 7.51 GFLOPS speedup: 26.72x 
mabcn-vumwn-auwvcb 1440 1152 1152 320.48 GFLOPS 7.83 GFLOPS speedup: 40.93x 
bmcna-auwvcb-nmwuv 768 1600 1728 311.89 GFLOPS 7.73 GFLOPS speedup: 40.36x 
bmacn-auwvcb-nmwuv 768 1600 1728 312.98 GFLOPS 7.73 GFLOPS speedup: 40.49x 
nobacm-vunwom-bvcwau 1152 1152 1152 313.89 GFLOPS 7.63 GFLOPS speedup: 40.74x 
abmnoc-bvcwau-vunwom 768 1728 1152 308.88 GFLOPS 7.46 GFLOPS speedup: 41.39x 
cbanom-bvcwau-vnmwuo 768 1728 1152 402.48 GFLOPS 7.38 GFLOPS speedup: 54.55x 
camnob-bvcwau-vnmwuo 768 1728 1152 301.40 GFLOPS 7.17 GFLOPS speedup: 42.06x 
amn-ua-num 144 25600 160 259.71 GFLOPS 5.66 GFLOPS speedup: 45.91x 
mna-num-ua 23040 160 160 195.82 GFLOPS 6.22 GFLOPS speedup: 31.50x 
nam-unm-ua 25920 160 160 174.88 GFLOPS 6.79 GFLOPS speedup: 25.74x 
amn-ua-unm 144 25600 160 238.55 GFLOPS 5.47 GFLOPS speedup: 43.30x 
amon-au-unom 48 97200 48 138.89 GFLOPS 4.22 GFLOPS speedup: 32.98x 
mnao-unom-au 97200 40 48 78.15 GFLOPS 5.36 GFLOPS speedup: 14.58x 
onma-moun-au 103680 40 45 71.98 GFLOPS 3.81 GFLOPS speedup: 17.05x 
noma-moun-au 103680 40 45 84.50 GFLOPS 4.02 GFLOPS speedup: 21.04x 
aonpm-ua-nupom 24 192000 24 57.18 GFLOPS 1.98 GFLOPS speedup: 28.95x 
onmap-nupom-ua 230400 20 24 41.70 GFLOPS 2.01 GFLOPS speedup: 20.75x 
ponma-uomnp-ua 192000 20 24 60.77 GFLOPS 2.47 GFLOPS speedup: 24.63x 
ampno-ua-uomnp 24 160000 24 75.14 GFLOPS 2.09 GFLOPS speedup: 35.98x 
pqanmo-umnoqp-au 331776 8 16 44.99 GFLOPS 1.83 GFLOPS speedup: 24.58x 
mponaq-umnoqp-au 331776 8 16 28.76 GFLOPS 1.63 GFLOPS speedup: 17.67x 
qnopam-umqonp-au 331776 8 16 39.97 GFLOPS 1.53 GFLOPS speedup: 26.18x 
mopqna-umqonp-au 331776 8 16 38.78 GFLOPS 1.43 GFLOPS speedup: 26.03x 
bma-bau-mu 25920 160 160 269.57 GFLOPS 5.92 GFLOPS speedup: 46.01x 
mab-mu-bau 144 25600 160 236.03 GFLOPS 5.59 GFLOPS speedup: 44.50x 
bma-bau-um 25920 160 160 250.06 GFLOPS 6.25 GFLOPS speedup: 39.56x 
mab-um-bau 144 25600 160 286.31 GFLOPS 6.08 GFLOPS speedup: 50.00x 
ambn-bua-umn 2304 2160 1944 347.58 GFLOPS 8.27 GFLOPS speedup: 42.05x 
anmb-bua-umn 2304 2160 1944 344.08 GFLOPS 8.24 GFLOPS speedup: 41.72x 
amnb-bua-nmu 2304 2160 1944 460.28 GFLOPS 8.29 GFLOPS speedup: 55.49x 
bman-bua-nmu 2160 2160 1944 345.32 GFLOPS 8.30 GFLOPS speedup: 42.37x 
ma-mvu-auv 144 160 25600 248.61 GFLOPS 7.35 GFLOPS speedup: 34.20x 
am-auv-mvu 144 160 25600 250.34 GFLOPS 7.19 GFLOPS speedup: 34.81x 
ma-vmu-auv 144 160 25600 150.25 GFLOPS 7.34 GFLOPS speedup: 20.47x 
am-auv-vmu 144 160 25600 186.33 GFLOPS 6.88 GFLOPS speedup: 27.08x 
anomb-uab-monu 480 9600 432 319.81 GFLOPS 8.07 GFLOPS speedup: 39.64x 
ombna-monu-uab 11520 400 432 295.99 GFLOPS 7.55 GFLOPS speedup: 39.46x 
bmaon-uab-nmuo 480 9600 432 239.19 GFLOPS 7.95 GFLOPS speedup: 30.08x 
noamb-nmuo-uab 9600 400 432 198.50 GFLOPS 7.32 GFLOPS speedup: 27.11x 
nam-nuvm-vua 2160 1944 2160 228.67 GFLOPS 8.24 GFLOPS speedup: 27.85x 
anm-vua-nuvm 1944 2160 2160 232.54 GFLOPS 8.29 GFLOPS speedup: 28.16x 
mna-unmv-vua 2160 1944 2304 352.89 GFLOPS 8.26 GFLOPS speedup: 42.60x 
man-unmv-vua 2160 1944 2304 347.69 GFLOPS 8.29 GFLOPS speedup: 38.36x 
omnapb-upmon-uba 27648 144 144 197.18 GFLOPS 6.35 GFLOPS speedup: 31.02x 
apnobm-uba-upmon 192 20736 144 156.75 GFLOPS 5.56 GFLOPS speedup: 29.69x 
opamnb-umonp-uba 27648 144 144 189.09 GFLOPS 6.19 GFLOPS speedup: 30.23x 
mnaobp-umonp-uba 27648 144 144 180.83 GFLOPS 6.38 GFLOPS speedup: 28.36x 
amon-auv-uovnm 432 8000 480 418.16 GFLOPS 7.76 GFLOPS speedup: 53.85x 
mnoa-uovnm-auv 9600 432 480 468.28 GFLOPS 7.65 GFLOPS speedup: 61.84x 
oamn-numov-auv 11520 432 400 227.88 GFLOPS 6.94 GFLOPS speedup: 32.83x 
naom-numov-auv 9600 432 400 263.73 GFLOPS 7.22 GFLOPS speedup: 36.30x 
poanm-vunomp-auv 27648 144 192 233.08 GFLOPS 7.23 GFLOPS speedup: 31.87x 
opmna-vunomp-auv 27648 144 192 217.44 GFLOPS 6.78 GFLOPS speedup: 26.92x 
pmnoa-vonpum-auv 27648 144 192 222.47 GFLOPS 6.54 GFLOPS speedup: 32.35x 
anomp-auv-vonpum 144 20736 192 184.76 GFLOPS 6.48 GFLOPS speedup: 28.50x 
bcam-cbua-um 103680 48 48 131.39 GFLOPS 4.34 GFLOPS speedup: 30.27x 
abcm-cbua-um 103680 48 48 111.97 GFLOPS 4.29 GFLOPS speedup: 25.29x 
cmab-cbua-mu 97200 40 45 80.54 GFLOPS 4.25 GFLOPS speedup: 18.80x 
mbac-mu-cbua 48 97200 45 126.25 GFLOPS 4.02 GFLOPS speedup: 31.41x 
bancm-aucb-mnu 11520 480 432 351.79 GFLOPS 7.69 GFLOPS speedup: 45.55x 
ancmb-aucb-mnu 9600 480 432 263.98 GFLOPS 7.68 GFLOPS speedup: 34.39x 
nmcab-num-aucb 480 9600 432 206.00 GFLOPS 7.62 GFLOPS speedup: 27.05x 
nbamc-num-aucb 480 9600 432 281.25 GFLOPS 7.76 GFLOPS speedup: 36.27x 
abm-vaub-uvm 2160 1944 2304 233.00 GFLOPS 8.32 GFLOPS speedup: 28.01x 
bam-vaub-uvm 2160 1944 2304 345.97 GFLOPS 8.22 GFLOPS speedup: 42.07x 
abm-vaub-muv 2160 1944 2160 352.42 GFLOPS 8.42 GFLOPS speedup: 42.22x 
bam-vaub-muv 2160 1944 2160 470.60 GFLOPS 8.39 GFLOPS speedup: 56.15x 
baocmn-cbua-nmuo 3072 2304 1800 426.93 GFLOPS 8.26 GFLOPS speedup: 51.56x 
nbcamo-nmuo-cbua 2304 2304 1800 222.78 GFLOPS 8.20 GFLOPS speedup: 27.31x 
bcnaom-cbua-umno 3072 1728 1800 344.99 GFLOPS 8.25 GFLOPS speedup: 41.99x 
aonmbc-cbua-umno 3072 1728 1800 346.16 GFLOPS 8.30 GFLOPS speedup: 41.67x 
bnam-uvab-nvmu 2160 2160 2160 343.26 GFLOPS 8.30 GFLOPS speedup: 41.59x 
amnb-uvab-nvmu 2160 2160 2160 348.31 GFLOPS 8.37 GFLOPS speedup: 41.42x 
anmb-uvab-mnvu 2160 2160 2160 348.12 GFLOPS 8.38 GFLOPS speedup: 41.55x 
bnma-uvab-mnvu 2160 2160 2160 337.50 GFLOPS 8.29 GFLOPS speedup: 40.66x 
ma-uvwm-uawv 48 48 97200 179.81 GFLOPS 4.82 GFLOPS speedup: 37.10x 
am-uawv-uvwm 48 48 97200 182.23 GFLOPS 4.19 GFLOPS speedup: 42.76x 
ma-uwmv-uawv 48 48 97200 98.64 GFLOPS 4.37 GFLOPS speedup: 22.45x 
am-uawv-uwmv 48 48 97200 98.12 GFLOPS 4.02 GFLOPS speedup: 24.46x 
nabmo-uvmno-vaub 9600 400 576 216.65 GFLOPS 7.91 GFLOPS speedup: 27.40x 
nboam-uvmno-vaub 9600 400 576 302.83 GFLOPS 7.83 GFLOPS speedup: 38.71x 
nobam-mnuov-vaub 11520 400 480 337.97 GFLOPS 7.57 GFLOPS speedup: 45.32x 
mbnao-mnuov-vaub 9600 400 480 335.19 GFLOPS 7.77 GFLOPS speedup: 43.14x 
nma-vwmnu-wvau 480 432 11520 259.31 GFLOPS 6.40 GFLOPS speedup: 40.27x 
nam-vwmnu-wvau 480 432 11520 250.90 GFLOPS 6.36 GFLOPS speedup: 39.39x 
mna-wmvun-wvau 480 432 9600 280.91 GFLOPS 6.90 GFLOPS speedup: 40.72x 
nma-wmvun-wvau 480 432 9600 424.44 GFLOPS 6.67 GFLOPS speedup: 63.63x 
manbop-pvnuom-ubva 36864 144 192 200.45 GFLOPS 6.24 GFLOPS speedup: 32.76x 
boanpm-ubva-pvnuom 96 27648 192 141.31 GFLOPS 6.02 GFLOPS speedup: 23.46x 
obnpam-punvom-ubva 36864 144 192 211.68 GFLOPS 6.11 GFLOPS speedup: 34.11x 
apmnbo-ubva-punvom 96 27648 192 184.47 GFLOPS 6.00 GFLOPS speedup: 30.93x 
mnoa-vomwnu-wavu 2304 1800 3072 343.33 GFLOPS 7.37 GFLOPS speedup: 46.71x 
anmo-wavu-vomwnu 1800 1728 3072 336.83 GFLOPS 7.46 GFLOPS speedup: 44.82x 
oanm-muonvw-wavu 3072 1800 2304 444.08 GFLOPS 8.25 GFLOPS speedup: 53.96x 
nmao-muonvw-wavu 3072 1800 2304 437.41 GFLOPS 8.23 GFLOPS speedup: 53.12x 
mdbac-mu-budca 24 192000 20 51.82 GFLOPS 1.86 GFLOPS speedup: 27.53x 
dabcm-budca-mu 230400 24 20 77.74 GFLOPS 2.04 GFLOPS speedup: 36.13x 
bmdac-budca-um 192000 20 24 43.86 GFLOPS 2.51 GFLOPS speedup: 17.49x 
dbamc-budca-um 230400 20 24 39.73 GFLOPS 2.12 GFLOPS speedup: 18.77x 
camdnb-cubad-unm 27648 144 144 145.84 GFLOPS 6.08 GFLOPS speedup: 23.98x 
nacdmb-unm-cubad 192 27648 144 191.44 GFLOPS 5.59 GFLOPS speedup: 35.81x 
cdmbna-cubad-umn 27648 144 144 128.32 GFLOPS 5.94 GFLOPS speedup: 21.18x 
ambdcn-cubad-umn 36864 144 144 175.52 GFLOPS 5.52 GFLOPS speedup: 32.11x 
bamc-uacbv-vum 9600 432 576 276.62 GFLOPS 7.81 GFLOPS speedup: 35.37x 
bmca-uacbv-vum 9600 432 576 295.59 GFLOPS 7.87 GFLOPS speedup: 37.86x 
cabm-uacbv-muv 9600 432 480 307.32 GFLOPS 7.02 GFLOPS speedup: 43.87x 
bcam-uacbv-muv 9600 432 480 305.58 GFLOPS 7.07 GFLOPS speedup: 42.70x 
mnacb-nvmu-abvuc 576 9600 400 397.07 GFLOPS 7.90 GFLOPS speedup: 51.38x 
namcb-nvmu-abvuc 480 9600 400 365.68 GFLOPS 7.79 GFLOPS speedup: 46.93x 
mcnba-vmnu-abvuc 480 9600 480 343.56 GFLOPS 8.09 GFLOPS speedup: 42.89x 
cbman-abvuc-vmnu 11520 400 480 268.10 GFLOPS 7.44 GFLOPS speedup: 36.05x 
amb-avubw-muwv 480 432 8000 306.95 GFLOPS 6.97 GFLOPS speedup: 43.88x 
mab-muwv-avubw 432 480 8000 340.10 GFLOPS 7.13 GFLOPS speedup: 47.68x 
abm-avubw-umvw 480 432 9600 241.38 GFLOPS 6.40 GFLOPS speedup: 39.12x 
mab-umvw-avubw 432 480 9600 257.61 GFLOPS 6.31 GFLOPS speedup: 41.36x 
nboamc-muonv-avbuc 3072 2304 2025 326.81 GFLOPS 8.15 GFLOPS speedup: 40.17x 
ocabnm-muonv-avbuc 3072 2304 2025 438.47 GFLOPS 8.26 GFLOPS speedup: 52.88x 
bcnaom-avbuc-vmuon 3072 1728 1800 323.14 GFLOPS 8.18 GFLOPS speedup: 39.73x 
aocmnb-avbuc-vmuon 2304 1728 1800 224.59 GFLOPS 8.01 GFLOPS speedup: 28.03x 
nabm-uwnmv-awuvb 480 480 9600 280.69 GFLOPS 6.98 GFLOPS speedup: 42.05x 
bamn-awuvb-uwnmv 576 400 9600 289.93 GFLOPS 6.96 GFLOPS speedup: 41.55x 
anbm-awuvb-wmvnu 480 400 9600 260.89 GFLOPS 6.76 GFLOPS speedup: 39.90x 
nbam-wmvnu-awuvb 480 480 9600 295.60 GFLOPS 6.66 GFLOPS speedup: 44.42x 
mnoba-wnmvou-vuabw 2304 2160 3072 454.28 GFLOPS 8.25 GFLOPS speedup: 55.08x 
amonb-vuabw-wnmvou 1800 1728 3072 440.38 GFLOPS 8.33 GFLOPS speedup: 52.89x 
obman-monuvw-vuabw 3072 2160 2304 340.51 GFLOPS 7.41 GFLOPS speedup: 45.93x 
mbnoa-monuvw-vuabw 2304 2160 2304 336.71 GFLOPS 7.38 GFLOPS speedup: 45.60x 
mbcdea-um-budaec 24 331776 16 64.13 GFLOPS 1.61 GFLOPS speedup: 40.65x 
mbaced-um-budaec 24 331776 16 61.59 GFLOPS 1.51 GFLOPS speedup: 40.79x 
ebdcma-budaec-mu 442368 8 12 21.63 GFLOPS 1.24 GFLOPS speedup: 17.47x 
mcabed-mu-budaec 24 331776 12 38.87 GFLOPS 1.51 GFLOPS speedup: 25.72x 
dcamb-ubacvd-uvm 27648 128 192 188.46 GFLOPS 6.78 GFLOPS speedup: 27.49x 
mbcad-uvm-ubacvd 144 20736 192 260.30 GFLOPS 6.43 GFLOPS speedup: 40.46x 
ambdc-ubacvd-mvu 27648 144 192 173.14 GFLOPS 7.03 GFLOPS speedup: 24.62x 
adbmc-ubacvd-mvu 27648 144 192 160.22 GFLOPS 6.49 GFLOPS speedup: 24.67x 
cbamdn-ubvcda-muvn 27648 96 192 191.83 GFLOPS 6.47 GFLOPS speedup: 29.65x 
acmndb-ubvcda-muvn 27648 96 192 182.95 GFLOPS 6.65 GFLOPS speedup: 27.87x 
bdmacn-ubvcda-vnmu 27648 144 256 234.11 GFLOPS 7.05 GFLOPS speedup: 33.33x 
dmabnc-ubvcda-vnmu 27648 144 256 217.62 GFLOPS 7.24 GFLOPS speedup: 30.07x 
mcab-vmuw-acvwub 1800 2304 2304 338.79 GFLOPS 8.28 GFLOPS speedup: 40.90x 
amcb-acvwub-vmuw 2304 1800 2304 338.36 GFLOPS 8.14 GFLOPS speedup: 41.76x 
cmab-acvwub-wmuv 3072 1800 2304 341.19 GFLOPS 8.26 GFLOPS speedup: 41.44x 
camb-acvwub-wmuv 3072 1800 2304 337.63 GFLOPS 8.23 GFLOPS speedup: 40.99x 
cnamb-bacwuv-wvmnu 3072 2160 2304 468.12 GFLOPS 8.26 GFLOPS speedup: 56.94x 
mbnca-wvmnu-bacwuv 1800 2304 2304 476.39 GFLOPS 8.32 GFLOPS speedup: 57.28x 
amcnb-bacwuv-mwvnu 3072 1800 1728 451.13 GFLOPS 8.22 GFLOPS speedup: 55.01x 
ncabm-mwvnu-bacwuv 1920 2304 1728 447.69 GFLOPS 8.19 GFLOPS speedup: 53.87x 
conbma-avucwb-munwov 3072 2304 1728 415.71 GFLOPS 8.28 GFLOPS speedup: 50.25x 
ambcon-avucwb-munwov 2304 2304 1728 458.26 GFLOPS 8.18 GFLOPS speedup: 56.01x 
nmcoab-owunvm-avucwb 3072 2304 1728 333.62 GFLOPS 8.10 GFLOPS speedup: 41.17x 
nocamb-owunvm-avucwb 3072 2304 1728 225.57 GFLOPS 8.11 GFLOPS speedup: 27.96x 
anm-au-umn 192 36864 192 260.16 GFLOPS 6.50 GFLOPS speedup: 40.20x 
man-umn-au 36864 192 192 258.11 GFLOPS 7.08 GFLOPS speedup: 33.27x 
nam-mnu-au 36864 192 192 243.65 GFLOPS 6.38 GFLOPS speedup: 39.22x 
man-mnu-au 36864 192 192 258.01 GFLOPS 6.08 GFLOPS speedup: 42.43x 
amno-ua-muon 48 120000 48 165.16 GFLOPS 3.93 GFLOPS speedup: 41.34x 
aomn-ua-muon 48 120000 48 127.03 GFLOPS 3.54 GFLOPS speedup: 35.85x 
aomn-ua-noum 48 120000 48 125.56 GFLOPS 4.10 GFLOPS speedup: 30.43x 
amon-ua-noum 48 120000 48 124.65 GFLOPS 4.10 GFLOPS speedup: 30.42x 
pmoan-oumnp-au 331776 16 24 41.60 GFLOPS 2.01 GFLOPS speedup: 21.59x 
apnom-au-oumnp 24 331776 24 68.78 GFLOPS 1.98 GFLOPS speedup: 34.63x 
npmao-nmuop-au 331776 16 24 37.19 GFLOPS 1.91 GFLOPS speedup: 19.07x 
nompa-nmuop-au 331776 16 24 59.73 GFLOPS 1.43 GFLOPS speedup: 42.43x 
oqpman-muopqn-au 864000 16 15 35.26 GFLOPS 1.30 GFLOPS speedup: 26.30x 
mponaq-muopqn-au 810000 16 15 39.82 GFLOPS 1.33 GFLOPS speedup: 30.11x 
qpmano-qompun-au 810000 16 15 36.28 GFLOPS 1.28 GFLOPS speedup: 28.70x 
maqnop-qompun-au 864000 16 15 28.25 GFLOPS 1.37 GFLOPS speedup: 19.03x 
bma-uab-mu 36864 192 192 242.52 GFLOPS 7.38 GFLOPS speedup: 32.81x 
mba-mu-uab 192 36864 192 259.52 GFLOPS 6.49 GFLOPS speedup: 40.09x 
bma-uab-um 36864 180 192 242.12 GFLOPS 7.42 GFLOPS speedup: 32.62x 
amb-uab-um 36864 180 192 183.75 GFLOPS 7.08 GFLOPS speedup: 26.65x 
abmn-aub-nmu 2400 2400 2500 446.08 GFLOPS 8.31 GFLOPS speedup: 53.39x 
amnb-aub-nmu 2400 2400 2500 445.54 GFLOPS 8.34 GFLOPS speedup: 53.45x 
nbam-mnu-aub 2304 2400 2500 344.01 GFLOPS 8.28 GFLOPS speedup: 41.97x 
nmba-mnu-aub 2304 2400 2500 562.75 GFLOPS 8.29 GFLOPS speedup: 68.31x 
am-auv-vum 192 180 36864 230.21 GFLOPS 6.71 GFLOPS speedup: 33.33x 
ma-vum-auv 192 192 36864 251.33 GFLOPS 7.68 GFLOPS speedup: 33.24x 
ma-mvu-auv 192 192 36864 274.79 GFLOPS 7.45 GFLOPS speedup: 36.84x 
am-auv-mvu 192 192 36864 275.62 GFLOPS 7.47 GFLOPS speedup: 36.69x 
manbo-monu-uab 13824 576 480 310.62 GFLOPS 7.76 GFLOPS speedup: 39.93x 
aombn-uab-monu 576 13824 480 330.83 GFLOPS 7.45 GFLOPS speedup: 44.38x 
nmbao-nuom-uab 13824 576 480 292.98 GFLOPS 7.78 GFLOPS speedup: 37.57x 
anobm-uab-nuom 576 13824 480 212.86 GFLOPS 7.59 GFLOPS speedup: 27.93x 
amn-uav-nuvm 2592 2400 2400 436.13 GFLOPS 8.35 GFLOPS speedup: 51.63x 
man-nuvm-uav 2304 2500 2400 448.40 GFLOPS 8.49 GFLOPS speedup: 52.71x 
anm-uav-vnum 2592 2500 2304 423.85 GFLOPS 8.42 GFLOPS speedup: 50.35x 
amn-uav-vnum 2592 2500 2304 422.43 GFLOPS 8.35 GFLOPS speedup: 50.58x 
bmnoap-abu-monpu 384 54000 162 253.68 GFLOPS 5.74 GFLOPS speedup: 44.23x 
pnbaom-monpu-abu 57600 240 162 226.27 GFLOPS 6.06 GFLOPS speedup: 36.55x 
obmnap-unmop-abu 54000 240 160 248.23 GFLOPS 7.00 GFLOPS speedup: 35.35x 
mbonpa-unmop-abu 54000 240 160 257.05 GFLOPS 6.91 GFLOPS speedup: 37.18x 
moan-mvnou-vua 13824 480 576 283.56 GFLOPS 7.64 GFLOPS speedup: 37.10x 
anmo-vua-mvnou 480 13824 576 316.62 GFLOPS 7.74 GFLOPS speedup: 41.34x 
mnoa-nvmuo-vua 13824 480 576 213.83 GFLOPS 7.64 GFLOPS speedup: 27.93x 
namo-nvmuo-vua 13824 480 576 201.88 GFLOPS 7.76 GFLOPS speedup: 26.29x 
npoam-onmpvu-auv 57600 160 225 275.38 GFLOPS 5.77 GFLOPS speedup: 47.55x 
oanpm-onmpvu-auv 54000 160 225 250.45 GFLOPS 5.95 GFLOPS speedup: 41.63x 
anomp-auv-mounpv 144 54000 225 239.97 GFLOPS 5.50 GFLOPS speedup: 42.56x 
pamno-mounpv-auv 57600 160 225 215.93 GFLOPS 5.72 GFLOPS speedup: 37.75x 
mbca-um-cbau 48 120000 48 181.53 GFLOPS 3.48 GFLOPS speedup: 52.19x 
mcab-um-cbau 48 120000 48 147.23 GFLOPS 4.09 GFLOPS speedup: 36.64x 
cabm-cbau-mu 120000 48 50 127.58 GFLOPS 4.00 GFLOPS speedup: 30.24x 
bmac-cbau-mu 115200 48 50 125.73 GFLOPS 4.22 GFLOPS speedup: 30.05x 
mabnc-nmu-aucb 576 13824 480 359.15 GFLOPS 7.76 GFLOPS speedup: 46.56x 
mbnac-nmu-aucb 576 13824 480 350.18 GFLOPS 7.88 GFLOPS speedup: 44.62x 
acmbn-aucb-umn 13824 576 480 207.01 GFLOPS 7.64 GFLOPS speedup: 27.14x 
mcabn-umn-aucb 576 13824 480 205.55 GFLOPS 7.77 GFLOPS speedup: 26.55x 
abm-aubv-mvu 2400 2560 2500 454.07 GFLOPS 8.63 GFLOPS speedup: 52.60x 
bma-aubv-mvu 2304 2560 2500 451.33 GFLOPS 8.31 GFLOPS speedup: 54.37x 
bam-aubv-vmu 2304 2500 2400 458.86 GFLOPS 8.19 GFLOPS speedup: 49.74x 
amb-aubv-vmu 2400 2500 2400 440.44 GFLOPS 8.53 GFLOPS speedup: 51.64x 
mobanc-umno-acbu 3600 3600 2400 482.96 GFLOPS 8.46 GFLOPS speedup: 57.41x 
ombnca-umno-acbu 3600 3600 2400 348.95 GFLOPS 8.48 GFLOPS speedup: 41.29x 
ocanbm-umon-acbu 3600 3600 2400 348.63 GFLOPS 8.43 GFLOPS speedup: 41.38x 
ambnco-acbu-umon 3600 3600 2400 347.97 GFLOPS 8.38 GFLOPS speedup: 41.59x 
abmn-avub-unvm 2400 2500 2400 456.45 GFLOPS 8.36 GFLOPS speedup: 54.44x 
nabm-unvm-avub 2400 2400 2400 339.83 GFLOPS 8.33 GFLOPS speedup: 40.80x 
mnab-nuvm-avub 2304 2400 2500 474.87 GFLOPS 8.30 GFLOPS speedup: 57.18x 
abmn-avub-nuvm 2400 2400 2500 431.14 GFLOPS 8.35 GFLOPS speedup: 51.53x 
am-vwua-mvuw 48 48 120000 163.41 GFLOPS 4.58 GFLOPS speedup: 36.02x 
am-vwua-muwv 48 48 120000 118.79 GFLOPS 5.41 GFLOPS speedup: 21.96x 
am-vwua-mwvu 48 48 120000 154.51 GFLOPS 4.62 GFLOPS speedup: 33.09x 
am-uvwa-mvuw 48 48 120000 155.20 GFLOPS 4.64 GFLOPS speedup: 33.42x 
am-uvwa-muwv 48 48 120000 166.01 GFLOPS 4.59 GFLOPS speedup: 36.15x 
am-uvwa-mwvu 48 48 120000 118.33 GFLOPS 5.42 GFLOPS speedup: 21.84x 
anomb-bvua-numov 576 13824 576 386.96 GFLOPS 7.85 GFLOPS speedup: 49.12x 
bomna-bvua-numov 480 13824 576 296.52 GFLOPS 7.87 GFLOPS speedup: 37.68x 
nmbao-ovmnu-bvua 13824 480 576 278.35 GFLOPS 7.69 GFLOPS speedup: 34.95x 
naobm-ovmnu-bvua 13824 480 576 363.54 GFLOPS 7.73 GFLOPS speedup: 33.12x 
amn-awvu-wmuvn 480 576 13824 302.52 GFLOPS 7.04 GFLOPS speedup: 44.50x 
man-wmuvn-awvu 576 480 13824 304.17 GFLOPS 7.03 GFLOPS speedup: 43.25x 
man-unwmv-awvu 576 480 13824 373.45 GFLOPS 7.20 GFLOPS speedup: 51.90x 
nma-unwmv-awvu 576 480 13824 379.21 GFLOPS 7.11 GFLOPS speedup: 53.83x 
naobpm-pnvomu-aubv 57600 240 225 189.80 GFLOPS 6.22 GFLOPS speedup: 30.52x 
bamnpo-aubv-pnvomu 384 54000 225 381.16 GFLOPS 6.74 GFLOPS speedup: 56.97x 
pomabn-nvuopm-aubv 57600 240 225 282.70 GFLOPS 6.16 GFLOPS speedup: 45.87x 
pobmna-nvuopm-aubv 57600 240 225 293.75 GFLOPS 6.35 GFLOPS speedup: 46.24x 
aomn-vwua-nmuwov 2400 3600 3600 403.19 GFLOPS 8.44 GFLOPS speedup: 47.74x 
onam-nmuwov-vwua 3840 2400 3600 486.18 GFLOPS 8.61 GFLOPS speedup: 56.53x 
amon-vwua-uvnomw 2400 3600 3840 479.97 GFLOPS 8.44 GFLOPS speedup: 57.15x 
mnao-uvnomw-vwua 3600 2400 3840 466.96 GFLOPS 8.37 GFLOPS speedup: 55.79x 
dmabc-budac-mu 331776 16 24 50.02 GFLOPS 2.08 GFLOPS speedup: 23.99x 
amcbd-budac-mu 331776 16 24 45.58 GFLOPS 2.13 GFLOPS speedup: 21.43x 
amdbc-budac-um 331776 20 24 56.47 GFLOPS 2.19 GFLOPS speedup: 20.87x 
ambcd-budac-um 331776 20 24 52.01 GFLOPS 2.22 GFLOPS speedup: 23.40x 
bmcand-budac-mun 54000 240 162 172.37 GFLOPS 6.65 GFLOPS speedup: 25.72x 
bcandm-budac-mun 54000 240 162 248.98 GFLOPS 6.49 GFLOPS speedup: 38.32x 
bmcdna-budac-mnu 54000 240 162 182.38 GFLOPS 6.51 GFLOPS speedup: 28.09x 
ncdmab-mnu-budac 384 54000 162 224.40 GFLOPS 6.94 GFLOPS speedup: 32.55x 
abcm-cbvau-uvm 13824 480 576 272.15 GFLOPS 7.67 GFLOPS speedup: 35.28x 
cmba-cbvau-uvm 13824 480 576 287.80 GFLOPS 7.79 GFLOPS speedup: 36.84x 
bmca-cbvau-vmu 13824 480 576 303.89 GFLOPS 7.09 GFLOPS speedup: 43.05x 
bacm-cbvau-vmu 13824 480 576 271.03 GFLOPS 6.98 GFLOPS speedup: 38.76x 
nacmb-vnmu-vcaub 480 13824 576 313.50 GFLOPS 7.38 GFLOPS speedup: 37.56x 
macnb-vnmu-vcaub 480 13824 576 313.71 GFLOPS 7.47 GFLOPS speedup: 41.90x 
nacmb-numv-vcaub 480 13824 576 311.16 GFLOPS 7.41 GFLOPS speedup: 41.97x 
acnbm-vcaub-numv 13824 480 576 287.69 GFLOPS 7.75 GFLOPS speedup: 36.78x 
bam-abvuw-vwmu 576 480 13824 402.94 GFLOPS 6.88 GFLOPS speedup: 58.55x 
bma-abvuw-vwmu 576 480 13824 404.77 GFLOPS 7.12 GFLOPS speedup: 57.71x 
bma-abvuw-vmwu 576 480 13824 405.18 GFLOPS 7.02 GFLOPS speedup: 57.49x 
