amdbc-budac-um 331776 20 24 5.63 GF
ambcd-budac-um 331776 20 24 5.91 GF
bmcand-budac-mun 54000 240 162 41.80 GF
bcandm-budac-mun 54000 240 162 44.11 GF
bmcdna-budac-mnu 54000 240 162 44.42 GF
ncdmab-mnu-budac 384 54000 162 46.43 GF
abcm-cbvau-uvm 13824 480 576 107.80 GF
cmba-cbvau-uvm 13824 480 576 92.21 GF
bmca-cbvau-vmu 13824 480 576 106.34 GF
bacm-cbvau-vmu 13824 480 576 103.93 GF
nacmb-vnmu-vcaub 480 13824 576 105.10 GF
macnb-vnmu-vcaub 480 13824 576 101.86 GF
nacmb-numv-vcaub 480 13824 576 97.00 GF
acnbm-vcaub-numv 13824 480 576 88.30 GF
bam-abvuw-vwmu 576 480 13824 117.31 GF
bma-abvuw-vwmu 576 480 13824 117.66 GF
bma-abvuw-vmwu 576 480 13824 118.76 GF
mba-vmwu-abvuw 480 576 13824 112.31 GF
canbom-vubac-ovmnu 3600 3600 2304 176.14 GF
namobc-ovmnu-vubac 3840 3600 2304 183.61 GF
cbmoan-vubac-uonvm 3600 3600 2304 169.18 GF
bmoanc-vubac-uonvm 3600 3600 2304 170.14 GF
namb-wunvm-vwaub 576 400 13824 97.16 GF
banm-vwaub-wunvm 576 400 13824 96.64 GF
nbam-vnmuw-vwaub 576 400 13824 92.69 GF
mnba-vnmuw-vwaub 576 400 13824 96.46 GF
nbaom-uwvmon-vbwua 3600 2304 3840 169.31 GF
bmano-vbwua-uwvmon 2304 3600 3840 187.00 GF
mnoab-mownvu-vbwua 3600 2304 3600 183.96 GF
nmboa-mownvu-vbwua 3840 2304 3600 182.61 GF
adbemc-dabuec-um 864000 12 16 3.78 GF
dcmeba-dabuec-um 810000 12 16 3.67 GF
cmeadb-dabuec-mu 864000 16 15 2.85 GF
bmcaed-dabuec-mu 864000 16 15 2.69 GF
mdacb-umv-bcvuad 144 54000 240 50.12 GF
mdbac-umv-bcvuad 144 54000 240 50.28 GF
acmdb-bcvuad-muv 57600 160 225 44.80 GF
bdmca-bcvuad-muv 54000 160 225 50.97 GF
mcanbd-vmnu-bacdvu 240 54000 240 53.84 GF
dcanbm-bacdvu-vmnu 57600 240 240 41.87 GF
cambdn-bacdvu-mnuv 57600 240 225 51.05 GF
adnbmc-bacdvu-mnuv 57600 240 225 52.57 GF
bacm-cbvuaw-wmuv 3840 2400 3600 195.07 GF
bcma-cbvuaw-wmuv 3840 2400 3600 190.87 GF
mabc-mvwu-cbvuaw 2400 3600 3375 181.55 GF
cmab-cbvuaw-mvwu 3600 2400 3375 190.24 GF
bnacm-wcaubv-numvw 3600 2304 3600 171.40 GF
bnamc-wcaubv-numvw 3600 2304 3600 167.65 GF
ncmba-vnuwm-wcaubv 2304 3600 3840 181.78 GF
mcnba-vnuwm-wcaubv 2304 3600 3840 181.28 GF
anmocb-bcawvu-mnouvw 3840 3600 3375 183.84 GF
ancmob-bcawvu-mnouvw 3840 3600 3375 184.87 GF
bmoanc-bcawvu-uonmvw 3600 3600 3600 192.31 GF
ncomab-uonmvw-bcawvu 3600 3600 3600 190.52 GF
anm-au-umn 216 46656 216 95.64 GF
nma-umn-au 46656 216 216 70.65 GF
nma-mnu-au 46656 216 216 78.62 GF
nam-mnu-au 46656 216 216 63.30 GF
anmo-ua-muno 72 186624 64 30.12 GF
aonm-ua-muno 72 186624 64 29.41 GF
anom-ua-onmu 72 186624 64 29.97 GF
amno-ua-onmu 72 186624 64 27.36 GF
pnmao-mnopu-au 360000 24 25 6.72 GF
pmona-mnopu-au 360000 24 25 6.71 GF
maopn-monup-au 375000 24 25 7.21 GF
aopnm-au-monup 24 375000 25 8.74 GF
mqnoap-ompunq-ua 864000 16 16 4.02 GF
qpmnao-ompunq-ua 864000 16 16 2.91 GF
onqpma-upnmqo-ua 810000 16 16 3.28 GF
mnopqa-upnmqo-ua 810000 16 16 3.33 GF
bam-aub-um 46656 216 216 77.50 GF
amb-aub-um 46656 216 216 79.44 GF
bma-aub-mu 46656 216 216 60.57 GF
mba-mu-aub 216 46656 216 91.08 GF
bmna-aub-num 4608 3456 3240 208.90 GF
mnab-num-aub 4608 3456 3240 223.83 GF
nbam-nmu-aub 3456 3456 3240 215.29 GF
bnam-aub-nmu 4608 3456 3240 221.47 GF
ma-vmu-vua 216 216 46656 66.73 GF
am-vua-vmu 216 216 46656 84.66 GF
am-vua-uvm 216 216 46656 65.53 GF
ma-uvm-vua 216 216 46656 60.52 GF
maobn-mnuo-bua 15000 600 600 105.56 GF
nboma-mnuo-bua 14400 600 600 103.63 GF
oambn-uonm-bua 15000 600 600 99.04 GF
nboma-uonm-bua 15000 600 600 99.59 GF
man-mnvu-auv 3456 3240 2916 203.54 GF
anm-auv-mnvu 3240 3456 2916 206.54 GF
mna-vunm-auv 3456 3240 3456 206.85 GF
amn-auv-vunm 3240 2916 3456 213.76 GF
manpbo-uopnm-uba 54000 240 200 32.05 GF
mpobna-uopnm-uba 54000 240 200 44.25 GF
bonmap-uba-omnpu 240 54000 200 51.62 GF
nmbpoa-omnpu-uba 57600 240 200 41.05 GF
onma-unvom-uva 15000 600 600 97.44 GF
noam-unvom-uva 15000 600 600 104.67 GF
noam-omunv-uva 14400 600 600 110.07 GF
amno-uva-omunv 600 15000 600 112.93 GF
pnaom-nupvmo-uav 57600 200 240 57.10 GF
nopma-nupvmo-uav 54000 200 240 54.20 GF
nmoap-noumvp-uav 54000 200 240 58.33 GF
mopna-noumvp-uav 57600 200 240 53.83 GF
acmb-aubc-mu 186624 64 54 19.23 GF
camb-aubc-mu 221184 64 54 20.06 GF
mcba-um-aubc 72 186624 64 27.46 GF
mbac-um-aubc 72 186624 64 30.27 GF
cabmn-bacu-nmu 14400 600 600 107.86 GF
bmnca-bacu-nmu 15000 600 600 105.92 GF
nbmca-mun-bacu 576 15000 600 108.74 GF
cabnm-bacu-mun 14400 600 600 106.92 GF
amb-auvb-umv 3456 3240 3456 213.26 GF
abm-auvb-umv 3456 3240 3456 222.76 GF
mba-vum-auvb 3240 3456 3456 211.75 GF
amb-auvb-vum 3456 3240 3456 211.85 GF
ocmban-unom-abcu 3600 3600 3072 188.55 GF
ocnbam-unom-abcu 3600 3600 3072 190.68 GF
oacnmb-omun-abcu 3600 3600 3125 197.48 GF
amncob-abcu-omun 3600 3600 3125 196.40 GF
anbm-vuab-vmnu 3456 2916 3456 198.56 GF
bman-vuab-vmnu 3456 2916 3456 196.76 GF
anmb-vuab-mnuv 3456 3456 3456 208.64 GF
nbma-mnuv-vuab 4608 2916 3456 214.76 GF
am-wuva-mvuw 72 64 186624 2.74 GF
am-wuva-mwvu 72 64 186624 2.77 GF
am-wuva-muwv 72 64 186624 2.75 GF
am-uvwa-mwvu 72 64 186624 2.74 GF
am-uvwa-mvuw 72 64 186624 2.75 GF
am-uvwa-muwv 72 64 186624 2.78 GF
aonmb-vbau-mouvn 600 15000 600 90.54 GF
bmnao-vbau-mouvn 600 15000 600 102.26 GF
nmboa-vomnu-vbau 15000 600 600 90.50 GF
anobm-vbau-vomnu 600 15000 600 102.68 GF
anm-uvaw-vumnw 600 600 14400 123.10 GF
nma-vumnw-uvaw 600 600 14400 124.61 GF
mna-wvnmu-uvaw 600 600 14400 120.79 GF
amn-uvaw-wvnmu 600 600 14400 123.47 GF
mpbnoa-vopmun-vabu 54000 240 240 43.07 GF
bnampo-vabu-vopmun 240 54000 240 60.17 GF
baompn-vabu-vpuonm 240 54000 240 60.43 GF
bnoapm-vabu-vpuonm 240 54000 240 60.15 GF
mnoa-onmwvu-uvwa 3840 3072 3600 206.63 GF
omna-onmwvu-uvwa 3600 3072 3600 203.79 GF
oamn-vonmwu-uvwa 3600 3072 3840 199.41 GF
namo-vonmwu-uvwa 3600 3072 3840 189.79 GF
cadbm-bcdua-um 360000 24 24 5.58 GF
acmdb-bcdua-um 360000 24 24 4.96 GF
mcadb-mu-bcdua 24 375000 25 8.13 GF
mbadc-mu-bcdua 24 375000 25 9.14 GF
dabmcn-caubd-mun 57600 240 200 47.50 GF
dabcnm-caubd-mun 57600 240 200 48.97 GF
mcbnda-unm-caubd 240 54000 200 52.63 GF
abncdm-caubd-unm 57600 240 200 49.28 GF
cbma-cabuv-vmu 15000 600 600 113.69 GF
cmba-cabuv-vmu 15000 600 600 110.38 GF
macb-umv-cabuv 600 15000 600 112.48 GF
amcb-cabuv-umv 14400 600 600 108.13 GF
mbacn-nvum-cbuva 576 15000 625 93.55 GF
bcanm-cbuva-nvum 14400 600 625 106.49 GF
bmcan-cbuva-nvmu 14400 600 625 101.11 GF
nmcab-nvmu-cbuva 600 15000 625 105.24 GF
bma-avwbu-wumv 576 600 15000 127.79 GF
bam-avwbu-wumv 576 600 15000 132.11 GF
bam-avwbu-vmuw 576 600 15000 133.87 GF
mba-vmuw-avwbu 600 600 15000 128.02 GF
cmabno-cbvua-muvon 3600 3600 2916 186.99 GF
obcnma-muvon-cbvua 3840 3600 2916 193.62 GF
obnacm-vnomu-cbvua 3600 3600 2592 181.93 GF
bncmoa-cbvua-vnomu 3840 3600 2592 186.09 GF
nmba-mnwuv-buwva 576 600 15625 127.05 GF
namb-mnwuv-buwva 576 600 15625 123.67 GF
anmb-buwva-mvnwu 576 600 15625 117.77 GF
manb-mvnwu-buwva 600 600 15625 129.59 GF
bamon-ubwva-mnuvow 2592 3600 3600 189.96 GF
anomb-ubwva-mnuvow 2592 3600 3600 176.92 GF
bmano-ubwva-uvwomn 2592 3600 3600 189.20 GF
aonbm-ubwva-uvwomn 2592 3600 3600 182.47 GF
bmedac-cabdeu-um 864000 16 16 2.86 GF
aedmbc-cabdeu-um 864000 16 16 3.72 GF
becdam-cabdeu-mu 864000 16 15 3.44 GF
eadbcm-cabdeu-mu 864000 16 15 3.06 GF
abdcm-cbaudv-muv 57600 200 225 53.10 GF
dabcm-cbaudv-muv 57600 200 225 50.63 GF
mbcda-umv-cbaudv 192 54000 240 55.73 GF
bdmca-cbaudv-umv 57600 200 240 52.85 GF
abnmdc-ubvcad-vmnu 54000 240 256 45.60 GF
dabmcn-ubvcad-vmnu 54000 240 256 45.93 GF
anmbcd-ubvcad-mnvu 54000 240 240 45.27 GF
cdmban-ubvcad-mnvu 54000 240 240 47.75 GF
bacm-wavcbu-vmwu 3600 3072 3840 194.72 GF
camb-wavcbu-vmwu 3600 3072 3840 199.79 GF
cabm-wavcbu-muwv 3600 3072 3600 197.83 GF
mcab-muwv-wavcbu 3072 3600 3600 201.72 GF
cbnma-vwcuab-vunwm 3600 2916 3600 183.80 GF
namcb-vunwm-vwcuab 2592 3600 3600 190.85 GF
cmbna-vwcuab-nwvmu 3600 2592 3600 179.09 GF
canbm-vwcuab-nwvmu 3600 2592 3600 179.84 GF
cmnboa-vwbuca-wnvmuo 3600 3600 3840 195.12 GF
conbma-vwbuca-wnvmuo 3600 3600 3840 191.33 GF
ncbamo-mwnuvo-vwbuca 3840 3600 3600 193.83 GF
cbonam-vwbuca-mwnuvo 3600 3600 3600 191.70 GF
mna-num-ua 61440 256 256 77.74 GF
amn-ua-num 240 65536 256 92.12 GF
anm-ua-mnu 240 65536 256 95.15 GF
man-mnu-ua 62208 256 256 89.12 GF
oanm-unom-ua 245760 64 64 18.63 GF
namo-unom-ua 245760 64 64 21.77 GF
noam-mnuo-ua 245760 64 64 16.04 GF
noma-mnuo-ua 245760 64 64 20.28 GF
panmo-mpoun-au 419904 24 27 7.03 GF
maopn-mpoun-au 472392 24 27 7.49 GF
npmao-nuomp-au 472392 24 27 7.40 GF
poanm-nuomp-au 419904 24 27 6.74 GF
pqaonm-qnoupm-au 983040 16 16 3.77 GF
qpanmo-qnoupm-au 983040 16 16 3.92 GF
mqpano-pqmuon-au 983040 16 16 3.89 GF
pnmoaq-pqmuon-au 983040 16 16 3.88 GF
mba-um-uab 240 65536 256 97.72 GF
bma-uab-um 62208 256 256 59.35 GF
amb-uab-mu 62208 256 256 80.16 GF
mba-mu-uab 240 65536 256 102.18 GF
bnma-bau-umn 3840 4096 4000 232.62 GF
mabn-umn-bau 3840 4096 4000 228.77 GF
mbna-num-bau 4608 4096 4050 233.97 GF
mabn-num-bau 4608 4096 4050 222.46 GF
am-uva-vmu 240 256 65536 44.28 GF
ma-vmu-uva 240 256 65536 32.63 GF
am-uva-vum 240 256 65536 32.78 GF
ma-vum-uva 240 256 65536 32.64 GF
aobmn-uba-muno 648 17496 768 118.49 GF
omabn-muno-uba 15552 648 768 108.80 GF
ambon-uba-nuom 648 17496 768 118.36 GF
mnoab-nuom-uba 15552 648 768 115.90 GF
anm-avu-mnuv 3888 4096 4096 240.53 GF
nma-mnuv-avu 4608 4000 4096 240.03 GF
mna-munv-avu 3840 4000 4096 243.46 GF
amn-avu-munv 3888 4096 4096 244.37 GF
nmbpao-pmoun-bua 61440 256 200 47.69 GF
opbman-pmoun-bua 61440 256 200 47.33 GF
pnomba-nmpou-bua 61440 256 200 48.04 GF
napbom-nmpou-bua 61440 256 200 46.14 GF
oanm-ovnum-uav 17496 768 648 116.32 GF
noam-ovnum-uav 15552 768 648 122.65 GF
oman-mvuno-uav 15552 768 648 118.93 GF
naom-mvuno-uav 15552 768 648 100.64 GF
pnoam-umnpvo-avu 61440 200 256 41.76 GF
anopm-avu-umnpvo 192 65536 256 54.64 GF
opnam-pomnuv-avu 61440 200 256 56.61 GF
maonp-pomnuv-avu 61440 200 256 42.29 GF
abmc-buca-mu 245760 64 64 22.51 GF
bcma-buca-mu 245760 64 64 24.16 GF
macb-um-buca 72 262144 64 28.53 GF
acmb-buca-um 245760 64 64 15.76 GF
bcman-buca-num 17496 648 768 117.29 GF
nmcba-num-buca 648 17496 768 120.40 GF
ancmb-buca-mnu 15552 648 768 94.78 GF
anbmc-buca-mnu 15552 648 768 114.06 GF
mab-vmu-uvba 3888 4096 4096 237.47 GF
mab-vum-uvba 3888 4096 4096 236.24 GF
mab-umv-uvba 3888 4096 4096 241.37 GF
bma-uvba-mvu 3840 4000 4096 228.25 GF
amb-uvba-mvu 3840 4000 4096 213.12 GF
bomcan-ucba-muno 3840 4096 3456 204.76 GF
nacomb-muno-ucba 3840 4096 3456 211.49 GF
cnaomb-ucba-nmuo 3840 4096 3456 204.26 GF
bcnaom-ucba-nmuo 3840 4096 3456 206.79 GF
mban-vnmu-bvua 3840 4096 4096 215.37 GF
bmna-bvua-vnmu 3840 4096 4096 233.45 GF
abmn-bvua-unmv 4608 4096 4096 230.94 GF
mban-unmv-bvua 3840 4096 4096 213.95 GF
am-vuwa-umvw 72 64 262144 2.58 GF
ma-umvw-vuwa 72 64 262144 2.78 GF
ma-vwmu-vuwa 72 64 262144 2.57 GF
am-vuwa-vwmu 72 64 262144 2.80 GF
boanm-uavb-uonvm 648 17496 648 114.95 GF
nbmoa-uonvm-uavb 17496 648 648 90.31 GF
anobm-uavb-mvuon 648 17496 648 106.98 GF
obnma-mvuon-uavb 15552 648 648 106.47 GF
nma-umwnv-uvaw 648 768 17496 132.54 GF
nam-umwnv-uvaw 648 768 17496 131.57 GF
mna-nmvwu-uvaw 576 768 17496 134.76 GF
nam-nmvwu-uvaw 648 768 17496 138.84 GF
bopnam-vuab-uvpmon 240 65536 256 52.53 GF
aomnbp-vuab-uvpmon 240 65536 256 51.77 GF
mobpan-ovpunm-vuab 61440 240 256 53.31 GF
npomba-ovpunm-vuab 61440 240 256 54.91 GF
maon-wnmvou-awuv 3840 3456 4096 202.97 GF
moan-wnmvou-awuv 3840 3456 4096 207.40 GF
naom-mnvuwo-awuv 3840 3456 4096 210.99 GF
nmoa-mnvuwo-awuv 3840 3456 4096 217.37 GF
mbcad-mu-bduac 24 472392 27 9.97 GF
cbadm-bduac-mu 419904 24 27 7.18 GF
mcadb-um-bduac 24 472392 24 8.57 GF
bmcad-bduac-um 472392 24 24 6.75 GF
cbmdan-caubd-num 61440 256 200 49.91 GF
abncdm-caubd-num 61440 256 200 50.54 GF
mcdnba-nmu-caubd 384 65536 200 56.35 GF
dcnbam-caubd-nmu 61440 256 200 47.90 GF
mbca-muv-cvuab 768 17496 729 124.02 GF
cbma-cvuab-muv 17496 768 729 120.95 GF
ambc-cvuab-vmu 15552 768 648 101.63 GF
acmb-cvuab-vmu 15552 768 648 122.40 GF
bnacm-bcvau-unmv 17496 648 648 106.46 GF
cnamb-bcvau-unmv 15552 648 648 98.25 GF
bnmca-bcvau-umvn 17496 648 648 107.08 GF
acmbn-bcvau-umvn 15552 648 648 104.96 GF
mba-vmwu-wabvu 768 648 15552 137.56 GF
bam-wabvu-vmwu 648 768 15552 128.83 GF
bam-wabvu-uvwm 648 768 15552 128.79 GF
mba-uvwm-wabvu 768 648 15552 134.76 GF
bonamc-bacvu-nmuvo 3840 4096 3600 207.81 GF
mcnboa-nmuvo-bacvu 3840 4096 3600 208.52 GF
bcnaom-bacvu-ouvnm 3840 4096 3600 208.12 GF
ncmabo-ouvnm-bacvu 3840 4096 3600 206.41 GF
mbna-unmvw-abuwv 648 648 17496 122.73 GF
mban-unmvw-abuwv 648 648 17496 120.49 GF
anmb-abuwv-wumvn 648 648 17496 131.86 GF
bamn-abuwv-wumvn 576 648 17496 125.17 GF
omnab-umwvon-vbawu 3840 3600 4096 204.68 GF
oamnb-umwvon-vbawu 3840 3600 4096 203.96 GF
oamnb-womuvn-vbawu 3840 3600 4096 198.41 GF
ambno-vbawu-womuvn 3840 4096 4096 211.20 GF
edacbm-adebcu-um 983040 12 16 3.73 GF
cmdbae-adebcu-um 983040 12 16 2.63 GF
acbemd-adebcu-mu 983040 16 16 3.60 GF
becdma-adebcu-mu 983040 16 16 2.93 GF
cdabm-cadvbu-vmu 61440 200 256 57.91 GF
macbd-vmu-cadvbu 192 65536 256 54.70 GF
abcdm-cadvbu-uvm 61440 200 256 56.58 GF
damcb-cadvbu-uvm 61440 200 256 49.89 GF
dcambn-vbaduc-muvn 61440 240 256 39.67 GF
mcandb-muvn-vbaduc 240 65536 256 50.95 GF
dnabmc-vbaduc-unmv 61440 240 256 44.62 GF
ncabdm-unmv-vbaduc 240 65536 256 51.16 GF
mcab-umwv-avuwbc 3456 4096 4096 220.67 GF
mbac-umwv-avuwbc 3456 4096 4096 220.35 GF
mcba-wumv-avuwbc 3456 4096 4096 220.15 GF
camb-avuwbc-wumv 3840 3456 4096 218.14 GF
mnbac-umvnw-abucvw 3840 4096 4096 209.75 GF
anmbc-abucvw-umvnw 3840 3600 4096 208.04 GF
bmnca-abucvw-vmwun 3840 3600 4096 208.21 GF
nacbm-vmwun-abucvw 3840 4096 4096 199.55 GF
cmoabn-ubavcw-vuomwn 3840 4096 4096 196.35 GF
anmboc-ubavcw-vuomwn 3840 4096 4096 198.28 GF
nboamc-vunmwo-ubavcw 3840 4096 4096 203.37 GF
bnaomc-ubavcw-vunmwo 3840 4096 4096 198.82 GF
nam-mun-au 82944 288 300 71.53 GF
nma-mun-au 82944 288 300 95.75 GF
man-nmu-au 82944 288 300 71.13 GF
nam-nmu-au 86400 288 300 93.97 GF
mona-mnou-ua 373248 72 72 24.02 GF
onam-mnou-ua 373248 72 72 16.71 GF
noam-onum-ua 373248 72 72 23.57 GF
amno-ua-onum 72 373248 72 31.98 GF
oanmp-noupm-au 921600 32 30 9.20 GF
npamo-noupm-au 864000 32 30 9.22 GF
panmo-mpuon-au 921600 32 30 8.09 GF
poman-mpuon-au 921600 32 30 8.90 GF
omnqap-pnmuoq-au 1492992 16 18 3.34 GF
npmqoa-pnmuoq-au 1492992 16 18 4.48 GF
nmqpao-muopnq-au 1492992 16 18 4.13 GF
mnpaoq-muopnq-au 1679616 16 18 4.43 GF
bam-bua-um 86400 300 288 133.81 GF
abm-bua-um 82944 300 288 94.10 GF
amb-bua-mu 82944 288 300 71.40 GF
bam-bua-mu 86400 288 300 138.20 GF
namb-mun-bau 5184 5184 5000 249.75 GF
nabm-mun-bau 5184 5184 5000 235.81 GF
nmab-umn-bau 5184 5184 5000 248.74 GF
manb-umn-bau 5184 5184 5000 249.18 GF
am-avu-muv 288 288 90000 134.80 GF
ma-muv-avu 288 288 90000 132.96 GF
ma-vmu-avu 288 288 86400 91.56 GF
am-avu-vmu 288 300 86400 97.62 GF
ambon-uab-uomn 960 27000 864 147.56 GF
obman-uomn-uab 28800 900 864 136.39 GF
nbmao-onum-uab 30720 900 864 127.06 GF
aobmn-uab-onum 960 28800 864 144.06 GF
mna-vnmu-uva 5184 5000 5184 243.00 GF
man-vnmu-uva 5184 5000 5184 239.86 GF
anm-uva-nvum 5184 5184 5184 262.04 GF
nma-nvum-uva 5184 5000 5184 263.26 GF
anompb-uba-uonpm 288 104976 256 62.72 GF
omnbpa-uonpm-uba 93312 324 256 57.46 GF
abmpno-uba-numop 288 93312 256 60.78 GF
oapbmn-numop-uba 82944 324 256 45.70 GF
noam-nvuom-uav 28800 864 960 153.47 GF
onma-nvuom-uav 30720 864 960 157.36 GF
noma-umovn-uav 28800 864 960 148.00 GF
noam-umovn-uav 28800 864 960 125.49 GF
amopn-vau-mvupon 240 93312 288 63.94 GF
apnom-vau-mvupon 240 93312 288 63.80 GF
anmop-vau-pnomvu 240 93312 288 63.33 GF
anmpo-vau-pnomvu 240 93312 288 63.53 GF
cmab-aucb-um 373248 72 72 21.38 GF
bcam-aucb-um 373248 72 72 21.37 GF
mbca-mu-aucb 72 373248 72 32.00 GF
cmab-aucb-mu 373248 72 72 21.38 GF
namcb-num-acub 960 28800 864 141.33 GF
bnamc-acub-num 30720 960 864 138.88 GF
cnabm-acub-umn 30720 900 864 141.55 GF
anmbc-acub-umn 28800 900 864 137.06 GF
mab-vmu-aubv 5184 5184 5184 261.88 GF
bma-aubv-vmu 5184 5000 5184 244.53 GF
amb-aubv-uvm 5184 5000 5184 258.84 GF
mba-uvm-aubv 5184 5184 5184 255.93 GF
mbnaoc-muon-bcau 5184 5184 4500 233.28 GF
bmoacn-bcau-muon 5184 5184 4500 231.35 GF
nmcoba-oumn-bcau 4608 5184 4500 231.21 GF
cmbnao-bcau-oumn 4608 5184 4500 230.82 GF
mnab-vmun-auvb 5184 5184 5184 254.83 GF
mnba-vmun-auvb 5184 5184 5184 245.22 GF
banm-auvb-mnvu 5184 5184 5184 248.32 GF
anmb-auvb-mnvu 5184 5184 5184 248.85 GF
am-avwu-vuwm 72 72 373248 3.20 GF
ma-vuwm-avwu 72 72 373248 2.83 GF
am-avwu-wmvu 72 72 373248 3.09 GF
ma-wmvu-avwu 72 72 373248 2.86 GF
oanmb-vnuom-abuv 28800 960 960 137.24 GF
aonbm-abuv-vnuom 960 27000 960 142.57 GF
obanm-omvun-abuv 28800 960 900 142.95 GF
nbamo-omvun-abuv 30720 960 900 121.11 GF
man-mvnuw-awvu 960 864 27000 172.40 GF
mna-mvnuw-awvu 960 864 27000 170.15 GF
amn-awvu-vnwmu 864 900 28800 164.66 GF
nam-vnwmu-awvu 960 864 28800 162.69 GF
bnpmao-vabu-omnupv 240 93312 288 50.38 GF
pbanmo-omnupv-vabu 82944 256 288 46.25 GF
mbpona-oumnpv-vabu 82944 256 288 61.10 GF
pbnaom-oumnpv-vabu 82944 256 288 47.17 GF
nmoa-mwovnu-vauw 4608 4500 5184 237.27 GF
omna-mwovnu-vauw 4608 4500 5184 238.36 GF
maon-munvow-vauw 5184 4500 5184 233.83 GF
omna-munvow-vauw 4608 4500 5184 236.36 GF
mcbda-um-adbcu 24 864000 32 10.57 GF
mbacd-um-adbcu 24 864000 32 11.11 GF
dabmc-adbcu-mu 921600 32 30 9.34 GF
cmabd-adbcu-mu 921600 32 30 8.38 GF
mbacnd-num-cubda 384 93312 250 64.18 GF
nbamdc-num-cubda 288 93312 250 63.56 GF
dbmanc-cubda-mnu 82944 288 250 52.91 GF
mdnabc-mnu-cubda 288 93312 250 63.21 GF
amcb-vucab-muv 28800 864 960 129.38 GF
cbma-vucab-muv 28800 864 960 143.90 GF
mbac-umv-vucab 864 27000 1024 156.09 GF
acmb-vucab-umv 28800 864 1024 145.49 GF
bnacm-vcabu-unmv 28800 900 1024 128.54 GF
cnamb-vcabu-unmv 28800 900 1024 141.10 GF
nmcba-nvum-vcabu 960 27000 960 151.43 GF
bmnac-vcabu-nvum 28800 960 960 117.90 GF
mba-wumv-buavw 864 960 28800 166.49 GF
abm-buavw-wumv 768 864 28800 157.90 GF
bam-buavw-mwuv 960 864 27000 171.85 GF
mab-mwuv-buavw 864 960 27000 170.92 GF
maoncb-muovn-cvbua 5184 5184 4096 225.15 GF
onambc-muovn-cvbua 4608 5184 4096 225.45 GF
cbanom-cvbua-monvu 5184 5184 4096 227.90 GF
abocnm-cvbua-monvu 4608 5184 4096 222.67 GF
manb-wmvnu-buvwa 960 960 28800 163.65 GF
nbma-wmvnu-buvwa 960 960 28800 163.40 GF
mnba-wumvn-buvwa 960 960 28800 164.33 GF
abnm-buvwa-wumvn 768 900 28800 155.37 GF
boman-vbawu-umvown 3840 5832 4608 225.88 GF
nobma-umvown-vbawu 5184 4096 4608 218.40 GF
manbo-uownvm-vbawu 5184 4096 4608 206.43 GF
oabnm-uownvm-vbawu 5184 4096 4608 217.94 GF
emabdc-ucdbea-um 1679616 16 16 2.63 GF
bcamed-ucdbea-um 1679616 16 16 3.34 GF
emadcb-ucdbea-mu 1679616 16 16 2.71 GF
edcbam-ucdbea-mu 1679616 16 16 3.52 GF
mdbca-vmu-bduavc 240 93312 288 64.87 GF
mdabc-vmu-bduavc 240 93312 288 63.51 GF
mabcd-uvm-bduavc 240 93312 288 63.97 GF
mcdba-uvm-bduavc 240 93312 288 63.53 GF
ndcmba-vumn-auvbcd 240 93312 288 57.39 GF
cmbnad-auvbcd-vumn 82944 256 288 49.81 GF
dabmcn-auvbcd-nmvu 82944 256 324 64.16 GF
